2019-05-14,13:47:55.000,105
2019-05-14,13:47:56.000,106
2019-05-14,13:47:57.000,106
2019-05-14,13:47:58.000,107
2019-05-14,13:47:59.000,107
2019-05-14,13:48:00.000,107
2019-05-14,13:48:01.000,107
2019-05-14,13:48:02.000,107
2019-05-14,13:48:03.000,107
2019-05-14,13:48:04.000,107
2019-05-14,13:48:05.000,107
2019-05-14,13:48:06.000,108
2019-05-14,13:48:07.000,108
2019-05-14,13:48:08.000,108
2019-05-14,13:48:09.000,109
2019-05-14,13:48:10.000,109
2019-05-14,13:48:11.000,109
2019-05-14,13:48:12.000,108
2019-05-14,13:48:13.000,108
2019-05-14,13:48:14.000,108
2019-05-14,13:48:15.000,108
2019-05-14,13:48:16.000,108
2019-05-14,13:48:17.000,108
2019-05-14,13:48:18.000,108
2019-05-14,13:48:19.000,108
2019-05-14,13:48:20.000,108
2019-05-14,13:48:21.000,108
2019-05-14,13:48:22.000,108
2019-05-14,13:48:23.000,108
2019-05-14,13:48:24.000,108
2019-05-14,13:48:25.000,108
2019-05-14,13:48:26.000,109
2019-05-14,13:48:27.000,109
2019-05-14,13:48:28.000,110
2019-05-14,13:48:29.000,110
2019-05-14,13:48:30.000,110
2019-05-14,13:48:31.000,111
2019-05-14,13:48:32.000,111
2019-05-14,13:48:33.000,112
2019-05-14,13:48:34.000,112
2019-05-14,13:48:35.000,113
2019-05-14,13:48:36.000,113
2019-05-14,13:48:37.000,114
2019-05-14,13:48:38.000,114
2019-05-14,13:48:39.000,114
2019-05-14,13:48:40.000,114
2019-05-14,13:48:41.000,113
2019-05-14,13:48:42.000,114
2019-05-14,13:48:43.000,114
2019-05-14,13:48:44.000,114
2019-05-14,13:48:45.000,114
2019-05-14,13:48:46.000,114
2019-05-14,13:48:47.000,114
2019-05-14,13:48:48.000,113
2019-05-14,13:48:49.000,114
2019-05-14,13:48:50.000,114
2019-05-14,13:48:51.000,114
2019-05-14,13:48:52.000,115
2019-05-14,13:48:53.000,115
2019-05-14,13:48:54.000,115
2019-05-14,13:48:55.000,115
2019-05-14,13:48:56.000,115
2019-05-14,13:48:57.000,115
2019-05-14,13:48:58.000,115
2019-05-14,13:48:59.000,115
2019-05-14,13:49:00.000,115
2019-05-14,13:49:01.000,115
2019-05-14,13:49:02.000,116
2019-05-14,13:49:03.000,116
2019-05-14,13:49:04.000,116
2019-05-14,13:49:05.000,116
2019-05-14,13:49:06.000,116
2019-05-14,13:49:07.000,116
2019-05-14,13:49:08.000,115
2019-05-14,13:49:09.000,115
2019-05-14,13:49:10.000,115
2019-05-14,13:49:11.000,116
2019-05-14,13:49:12.000,117
2019-05-14,13:49:13.000,117
2019-05-14,13:49:14.000,117
2019-05-14,13:49:15.000,117
2019-05-14,13:49:16.000,117
2019-05-14,13:49:17.000,117
2019-05-14,13:49:18.000,117
2019-05-14,13:49:19.000,117
2019-05-14,13:49:20.000,117
2019-05-14,13:49:21.000,117
2019-05-14,13:49:22.000,118
2019-05-14,13:49:23.000,118
2019-05-14,13:49:24.000,119
2019-05-14,13:49:25.000,119
2019-05-14,13:49:26.000,119
2019-05-14,13:49:27.000,119
2019-05-14,13:49:28.000,119
2019-05-14,13:49:29.000,119
2019-05-14,13:49:30.000,120
2019-05-14,13:49:31.000,120
2019-05-14,13:49:32.000,120
2019-05-14,13:49:33.000,119
2019-05-14,13:49:34.000,119
2019-05-14,13:49:35.000,119
2019-05-14,13:49:36.000,119
2019-05-14,13:49:37.000,119
2019-05-14,13:49:38.000,119
2019-05-14,13:49:39.000,120
2019-05-14,13:49:40.000,119
2019-05-14,13:49:41.000,119
2019-05-14,13:49:42.000,120
2019-05-14,13:49:43.000,120
2019-05-14,13:49:44.000,120
2019-05-14,13:49:45.000,121
2019-05-14,13:49:46.000,122
2019-05-14,13:49:47.000,123
2019-05-14,13:49:48.000,125
2019-05-14,13:49:49.000,126
2019-05-14,13:49:50.000,127
2019-05-14,13:49:51.000,128
2019-05-14,13:49:52.000,129
2019-05-14,13:49:53.000,130
2019-05-14,13:49:54.000,131
2019-05-14,13:49:55.000,131
2019-05-14,13:49:56.000,132
2019-05-14,13:49:57.000,132
2019-05-14,13:49:58.000,133
2019-05-14,13:49:59.000,133
2019-05-14,13:50:00.000,133
2019-05-14,13:50:01.000,134
2019-05-14,13:50:02.000,135
2019-05-14,13:50:03.000,135
2019-05-14,13:50:04.000,135
2019-05-14,13:50:05.000,135
2019-05-14,13:50:06.000,135
2019-05-14,13:50:07.000,136
2019-05-14,13:50:08.000,136
2019-05-14,13:50:09.000,136
2019-05-14,13:50:10.000,137
2019-05-14,13:50:11.000,137
2019-05-14,13:50:12.000,137
2019-05-14,13:50:13.000,137
2019-05-14,13:50:14.000,137
2019-05-14,13:50:15.000,137
2019-05-14,13:50:16.000,137
2019-05-14,13:50:17.000,137
2019-05-14,13:50:18.000,137
2019-05-14,13:50:19.000,137
2019-05-14,13:50:20.000,138
2019-05-14,13:50:21.000,139
2019-05-14,13:50:22.000,139
2019-05-14,13:50:23.000,140
2019-05-14,13:50:24.000,141
2019-05-14,13:50:25.000,142
2019-05-14,13:50:26.000,142
2019-05-14,13:50:27.000,143
2019-05-14,13:50:28.000,144
2019-05-14,13:50:29.000,144
2019-05-14,13:50:30.000,144
2019-05-14,13:50:31.000,145
2019-05-14,13:50:32.000,145
2019-05-14,13:50:33.000,146
2019-05-14,13:50:34.000,146
2019-05-14,13:50:35.000,146
2019-05-14,13:50:36.000,146
2019-05-14,13:50:37.000,146
2019-05-14,13:50:38.000,146
2019-05-14,13:50:39.000,146
2019-05-14,13:50:40.000,146
2019-05-14,13:50:41.000,146
2019-05-14,13:50:42.000,146
2019-05-14,13:50:43.000,146
2019-05-14,13:50:44.000,146
2019-05-14,13:50:45.000,146
2019-05-14,13:50:46.000,146
2019-05-14,13:50:47.000,146
2019-05-14,13:50:48.000,146
2019-05-14,13:50:49.000,146
2019-05-14,13:50:50.000,147
2019-05-14,13:50:51.000,147
2019-05-14,13:50:52.000,147
2019-05-14,13:50:53.000,148
2019-05-14,13:50:54.000,148
2019-05-14,13:50:55.000,148
2019-05-14,13:50:56.000,148
2019-05-14,13:50:57.000,149
2019-05-14,13:50:58.000,149
2019-05-14,13:50:59.000,149
2019-05-14,13:51:00.000,150
2019-05-14,13:51:01.000,151
2019-05-14,13:51:02.000,150
2019-05-14,13:51:03.000,150
2019-05-14,13:51:04.000,150
2019-05-14,13:51:05.000,150
2019-05-14,13:51:06.000,151
2019-05-14,13:51:07.000,151
2019-05-14,13:51:08.000,151
2019-05-14,13:51:09.000,151
2019-05-14,13:51:10.000,151
2019-05-14,13:51:11.000,151
2019-05-14,13:51:12.000,151
2019-05-14,13:51:13.000,150
2019-05-14,13:51:14.000,151
2019-05-14,13:51:15.000,152
2019-05-14,13:51:16.000,152
2019-05-14,13:51:17.000,153
2019-05-14,13:51:18.000,153
2019-05-14,13:51:19.000,154
2019-05-14,13:51:20.000,154
2019-05-14,13:51:21.000,154
2019-05-14,13:51:22.000,155
2019-05-14,13:51:23.000,155
2019-05-14,13:51:24.000,154
2019-05-14,13:51:25.000,154
2019-05-14,13:51:26.000,155
2019-05-14,13:51:27.000,155
2019-05-14,13:51:28.000,155
2019-05-14,13:51:29.000,156
2019-05-14,13:51:30.000,156
2019-05-14,13:51:31.000,155
2019-05-14,13:51:32.000,156
2019-05-14,13:51:33.000,156
2019-05-14,13:51:34.000,156
2019-05-14,13:51:35.000,156
2019-05-14,13:51:36.000,156
2019-05-14,13:51:37.000,156
2019-05-14,13:51:38.000,156
2019-05-14,13:51:39.000,157
2019-05-14,13:51:40.000,157
2019-05-14,13:51:41.000,157
2019-05-14,13:51:42.000,158
2019-05-14,13:51:43.000,157
2019-05-14,13:51:44.000,157
2019-05-14,13:51:45.000,157
2019-05-14,13:51:46.000,157
2019-05-14,13:51:47.000,156
2019-05-14,13:51:48.000,156
2019-05-14,13:51:49.000,156
2019-05-14,13:51:50.000,155
2019-05-14,13:51:51.000,155
2019-05-14,13:51:52.000,155
2019-05-14,13:51:53.000,154
2019-05-14,13:51:54.000,154
2019-05-14,13:51:55.000,153
2019-05-14,13:51:56.000,153
2019-05-14,13:51:57.000,152
2019-05-14,13:51:58.000,151
2019-05-14,13:51:59.000,151
2019-05-14,13:52:00.000,150
2019-05-14,13:52:01.000,150
2019-05-14,13:52:02.000,149
2019-05-14,13:52:03.000,149
2019-05-14,13:52:04.000,149
2019-05-14,13:52:05.000,149
2019-05-14,13:52:06.000,149
2019-05-14,13:52:07.000,149
2019-05-14,13:52:08.000,150
2019-05-14,13:52:09.000,149
2019-05-14,13:52:10.000,148
2019-05-14,13:52:11.000,147
2019-05-14,13:52:12.000,146
2019-05-14,13:52:13.000,145
2019-05-14,13:52:14.000,145
2019-05-14,13:52:15.000,145
2019-05-14,13:52:16.000,144
2019-05-14,13:52:17.000,144
2019-05-14,13:52:18.000,144
2019-05-14,13:52:19.000,144
2019-05-14,13:52:20.000,144
2019-05-14,13:52:21.000,143
2019-05-14,13:52:22.000,142
2019-05-14,13:52:23.000,142
2019-05-14,13:52:24.000,141
2019-05-14,13:52:25.000,140
2019-05-14,13:52:26.000,139
2019-05-14,13:52:27.000,138
2019-05-14,13:52:28.000,137
2019-05-14,13:52:29.000,137
2019-05-14,13:52:30.000,137
2019-05-14,13:52:31.000,138
2019-05-14,13:52:32.000,139
2019-05-14,13:52:33.000,139
2019-05-14,13:52:34.000,139
2019-05-14,13:52:35.000,138
2019-05-14,13:52:36.000,138
2019-05-14,13:52:37.000,137
2019-05-14,13:52:38.000,137
2019-05-14,13:52:39.000,137
2019-05-14,13:52:40.000,136
2019-05-14,13:52:41.000,136
2019-05-14,13:52:42.000,136
2019-05-14,13:52:43.000,136
2019-05-14,13:52:44.000,136
2019-05-14,13:52:45.000,136
2019-05-14,13:52:46.000,135
2019-05-14,13:52:47.000,134
2019-05-14,13:52:48.000,134
2019-05-14,13:52:49.000,134
2019-05-14,13:52:50.000,134
2019-05-14,13:52:51.000,134
2019-05-14,13:52:52.000,133
2019-05-14,13:52:53.000,133
2019-05-14,13:52:54.000,133
2019-05-14,13:52:55.000,133
2019-05-14,13:52:56.000,132
2019-05-14,13:52:57.000,132
2019-05-14,13:52:58.000,131
2019-05-14,13:52:59.000,131
2019-05-14,13:53:00.000,131
2019-05-14,13:53:01.000,131
2019-05-14,13:53:02.000,131
2019-05-14,13:53:03.000,130
2019-05-14,13:53:04.000,130
2019-05-14,13:53:05.000,129
2019-05-14,13:53:06.000,130
2019-05-14,13:53:07.000,131
2019-05-14,13:53:08.000,131
2019-05-14,13:53:09.000,130
2019-05-14,13:53:10.000,129
2019-05-14,13:53:11.000,129
2019-05-14,13:53:12.000,126
2019-05-14,13:53:13.000,124
2019-05-14,13:53:14.000,123
2019-05-14,13:53:15.000,123
2019-05-14,13:53:16.000,121
2019-05-14,13:53:17.000,121
2019-05-14,13:53:18.000,120
2019-05-14,13:53:19.000,120
2019-05-14,13:53:20.000,120
2019-05-14,13:53:21.000,120
2019-05-14,13:53:22.000,120
2019-05-14,13:53:23.000,120
2019-05-14,13:53:24.000,119
2019-05-14,13:53:25.000,118
2019-05-14,13:53:26.000,117
2019-05-14,13:53:27.000,117
2019-05-14,13:53:28.000,117
2019-05-14,13:53:29.000,117
2019-05-14,13:53:30.000,117
2019-05-14,13:53:31.000,117
2019-05-14,13:53:32.000,116
2019-05-14,13:53:33.000,116
2019-05-14,13:53:34.000,115
2019-05-14,13:53:35.000,115
2019-05-14,13:53:36.000,115
2019-05-14,13:53:37.000,114
2019-05-14,13:53:38.000,114
2019-05-14,13:53:39.000,113
2019-05-14,13:53:40.000,113
2019-05-14,13:53:41.000,113
2019-05-14,13:53:42.000,112
2019-05-14,13:53:43.000,112
2019-05-14,13:53:44.000,112
2019-05-14,13:53:45.000,112
2019-05-14,13:53:46.000,112
2019-05-14,13:53:47.000,112
2019-05-14,13:53:48.000,110
2019-05-14,13:53:49.000,109
2019-05-14,13:53:50.000,108
2019-05-14,13:53:51.000,108
2019-05-14,13:53:52.000,107
2019-05-14,13:53:53.000,107
2019-05-14,13:53:54.000,107
2019-05-14,13:53:55.000,107
2019-05-14,13:53:56.000,107
2019-05-14,13:53:57.000,106
2019-05-14,13:53:58.000,106
2019-05-14,13:53:59.000,106
2019-05-14,13:54:00.000,106
2019-05-14,13:54:01.000,106
2019-05-14,13:54:02.000,107
2019-05-14,13:54:03.000,107
2019-05-14,13:54:04.000,107
2019-05-14,13:54:05.000,106
2019-05-14,13:54:06.000,105
2019-05-14,13:54:07.000,105
2019-05-14,13:54:08.000,105
2019-05-14,13:54:09.000,105
2019-05-14,13:54:10.000,104
2019-05-14,13:54:11.000,104
2019-05-14,13:54:12.000,104
2019-05-14,13:54:13.000,104
2019-05-14,13:54:14.000,104
2019-05-14,13:54:15.000,104
2019-05-14,13:54:16.000,104
2019-05-14,13:54:17.000,104
2019-05-14,13:54:18.000,104
2019-05-14,13:54:19.000,104
2019-05-14,13:54:20.000,103
2019-05-14,13:54:21.000,102
2019-05-14,13:54:22.000,102
2019-05-14,13:54:23.000,102
2019-05-14,13:54:24.000,102
2019-05-14,13:54:25.000,103
2019-05-14,13:54:26.000,103
2019-05-14,13:54:27.000,104
2019-05-14,13:54:28.000,104
2019-05-14,13:54:29.000,103
2019-05-14,13:54:30.000,103
2019-05-14,13:54:31.000,103
2019-05-14,13:54:32.000,103
2019-05-14,13:54:33.000,103
2019-05-14,13:54:34.000,103
2019-05-14,13:54:35.000,104
2019-05-14,13:54:36.000,104
2019-05-14,13:54:37.000,104
2019-05-14,13:54:38.000,104
2019-05-14,13:54:39.000,104
2019-05-14,13:54:40.000,104
2019-05-14,13:54:41.000,104
2019-05-14,13:54:42.000,103
2019-05-14,13:54:43.000,103
2019-05-14,13:54:44.000,102
2019-05-14,13:54:45.000,102
2019-05-14,13:54:46.000,102
2019-05-14,13:54:47.000,103
2019-05-14,13:54:48.000,103
2019-05-14,13:54:49.000,102
2019-05-14,13:54:50.000,102
2019-05-14,13:54:51.000,101
2019-05-14,13:54:52.000,101
2019-05-14,13:54:53.000,100
2019-05-14,13:54:54.000,100
2019-05-14,13:54:55.000,100
2019-05-14,13:54:56.000,100
2019-05-14,13:54:57.000,100
2019-05-14,13:54:58.000,100
2019-05-14,13:54:59.000,101
2019-05-14,13:55:00.000,101
2019-05-14,13:55:01.000,101
2019-05-14,13:55:02.000,101
2019-05-14,13:55:03.000,101
2019-05-14,13:55:04.000,101
2019-05-14,13:55:05.000,100
2019-05-14,13:55:06.000,99
2019-05-14,13:55:07.000,99
2019-05-14,13:55:08.000,98
2019-05-14,13:55:09.000,98
2019-05-14,13:55:10.000,98
2019-05-14,13:55:11.000,98
2019-05-14,13:55:12.000,97
2019-05-14,13:55:13.000,97
2019-05-14,13:55:14.000,97
2019-05-14,13:55:15.000,97
2019-05-14,13:55:16.000,97
2019-05-14,13:55:17.000,97
2019-05-14,13:55:18.000,97
2019-05-14,13:55:19.000,97
2019-05-14,13:55:20.000,97
2019-05-14,13:55:21.000,97
2019-05-14,13:55:22.000,97
2019-05-14,13:55:23.000,97
2019-05-14,13:55:24.000,97
2019-05-14,13:55:25.000,97
2019-05-14,13:55:26.000,97
2019-05-14,13:55:27.000,97
2019-05-14,13:55:28.000,98
2019-05-14,13:55:29.000,98
2019-05-14,13:55:30.000,99
2019-05-14,13:55:31.000,99
2019-05-14,13:55:32.000,99
2019-05-14,13:55:33.000,99
2019-05-14,13:55:34.000,98
2019-05-14,13:55:35.000,98
2019-05-14,13:55:36.000,97
2019-05-14,13:55:37.000,97
2019-05-14,13:55:38.000,96
2019-05-14,13:55:39.000,96
2019-05-14,13:55:40.000,96
2019-05-14,13:55:41.000,96
2019-05-14,13:55:42.000,96
2019-05-14,13:55:43.000,96
2019-05-14,13:55:44.000,97
2019-05-14,13:55:45.000,97
2019-05-14,13:55:46.000,97
2019-05-14,13:55:47.000,97
2019-05-14,13:55:48.000,97
2019-05-14,13:55:49.000,97
2019-05-14,13:55:50.000,97
2019-05-14,13:55:51.000,97
2019-05-14,13:55:52.000,97
2019-05-14,13:55:53.000,97
2019-05-14,13:55:54.000,96
2019-05-14,13:55:55.000,96
2019-05-14,13:55:56.000,95
2019-05-14,13:55:57.000,95
2019-05-14,13:55:58.000,95
2019-05-14,13:55:59.000,96
2019-05-14,13:56:00.000,96
2019-05-14,13:56:01.000,96
2019-05-14,13:56:02.000,97
2019-05-14,13:56:03.000,97
2019-05-14,13:56:04.000,96
2019-05-14,13:56:05.000,96
2019-05-14,13:56:06.000,96
2019-05-14,13:56:07.000,95
2019-05-14,13:56:08.000,95
2019-05-14,13:56:09.000,95
2019-05-14,13:56:10.000,95
2019-05-14,13:56:11.000,95
2019-05-14,13:56:12.000,95
2019-05-14,13:56:13.000,95
2019-05-14,13:56:14.000,95
2019-05-14,13:56:15.000,95
2019-05-14,13:56:16.000,95
2019-05-14,13:56:17.000,95
2019-05-14,13:56:18.000,95
2019-05-14,13:56:19.000,95
2019-05-14,13:56:20.000,94
2019-05-14,13:56:21.000,94
2019-05-14,13:56:22.000,94
2019-05-14,13:56:23.000,94
2019-05-14,13:56:24.000,94
2019-05-14,13:56:25.000,94
2019-05-14,13:56:26.000,94
2019-05-14,13:56:27.000,94
2019-05-14,13:56:28.000,94
2019-05-14,13:56:29.000,94
2019-05-14,13:56:30.000,94
2019-05-14,13:56:31.000,94
2019-05-14,13:56:32.000,93
2019-05-14,13:56:33.000,93
2019-05-14,13:56:34.000,93
2019-05-14,13:56:35.000,93
2019-05-14,13:56:36.000,93
2019-05-14,13:56:37.000,93
2019-05-14,13:56:38.000,93
2019-05-14,13:56:39.000,93
2019-05-14,13:56:40.000,92
2019-05-14,13:56:41.000,92
2019-05-14,13:56:42.000,92
2019-05-14,13:56:43.000,91
2019-05-14,13:56:44.000,90
2019-05-14,13:56:45.000,90
2019-05-14,13:56:46.000,90
2019-05-14,13:56:47.000,90
2019-05-14,13:56:48.000,90
2019-05-14,13:56:49.000,90
2019-05-14,13:56:50.000,90
2019-05-14,13:56:51.000,89
2019-05-14,13:56:52.000,89
2019-05-14,13:56:53.000,89
2019-05-14,13:56:54.000,89
2019-05-14,13:56:55.000,89
2019-05-14,13:56:56.000,89
2019-05-14,13:56:57.000,89
2019-05-14,13:56:58.000,89
2019-05-14,13:56:59.000,89
2019-05-14,13:57:00.000,88
2019-05-14,13:57:01.000,88
2019-05-14,13:57:02.000,88
2019-05-14,13:57:03.000,88
2019-05-14,13:57:04.000,88
2019-05-14,13:57:05.000,88
2019-05-14,13:57:06.000,88
2019-05-14,13:57:07.000,88
2019-05-14,13:57:08.000,89
2019-05-14,13:57:09.000,89
2019-05-14,13:57:10.000,89
2019-05-14,13:57:11.000,89
2019-05-14,13:57:12.000,88
2019-05-14,13:57:13.000,88
2019-05-14,13:57:14.000,88
2019-05-14,13:57:15.000,88
2019-05-14,13:57:16.000,89
2019-05-14,13:57:17.000,89
2019-05-14,13:57:18.000,90
2019-05-14,13:57:19.000,90
2019-05-14,13:57:20.000,89
2019-05-14,13:57:21.000,89
2019-05-14,13:57:22.000,88
2019-05-14,13:57:23.000,88
2019-05-14,13:57:24.000,88
2019-05-14,13:57:25.000,88
2019-05-14,13:57:26.000,88
2019-05-14,13:57:27.000,89
2019-05-14,13:57:28.000,91
2019-05-14,13:57:29.000,92
2019-05-14,13:57:30.000,94
2019-05-14,13:57:31.000,95
2019-05-14,13:57:32.000,95
2019-05-14,13:57:33.000,97
2019-05-14,13:57:34.000,100
2019-05-14,13:57:35.000,102
2019-05-14,13:57:36.000,105
2019-05-14,13:57:37.000,107
2019-05-14,13:57:38.000,109
2019-05-14,13:57:39.000,111
2019-05-14,13:57:40.000,112
2019-05-14,13:57:41.000,113
2019-05-14,13:57:42.000,115
2019-05-14,13:57:43.000,116
2019-05-14,13:57:44.000,118
2019-05-14,13:57:45.000,118
2019-05-14,13:57:46.000,117
2019-05-14,13:57:47.000,115
2019-05-14,13:57:48.000,113
2019-05-14,13:57:49.000,112
2019-05-14,13:57:50.000,111
2019-05-14,13:57:51.000,111
2019-05-14,13:57:52.000,110
2019-05-14,13:57:53.000,111
2019-05-14,13:57:54.000,111
2019-05-14,13:57:55.000,111
2019-05-14,13:57:56.000,112
2019-05-14,13:57:57.000,113
2019-05-14,13:57:58.000,114
2019-05-14,13:57:59.000,115
2019-05-14,13:58:00.000,116
2019-05-14,13:58:01.000,117
2019-05-14,13:58:02.000,119
2019-05-14,13:58:03.000,120
2019-05-14,13:58:04.000,122
2019-05-14,13:58:05.000,123
2019-05-14,13:58:06.000,125
2019-05-14,13:58:07.000,126
2019-05-14,13:58:08.000,128
2019-05-14,13:58:09.000,129
2019-05-14,13:58:10.000,130
2019-05-14,13:58:11.000,131
2019-05-14,13:58:12.000,133
2019-05-14,13:58:13.000,134
2019-05-14,13:58:14.000,135
2019-05-14,13:58:15.000,136
2019-05-14,13:58:16.000,138
2019-05-14,13:58:17.000,138
2019-05-14,13:58:18.000,139
2019-05-14,13:58:19.000,140
2019-05-14,13:58:20.000,141
2019-05-14,13:58:21.000,142
2019-05-14,13:58:22.000,143
2019-05-14,13:58:23.000,144
2019-05-14,13:58:24.000,144
2019-05-14,13:58:25.000,145
2019-05-14,13:58:26.000,146
2019-05-14,13:58:27.000,147
2019-05-14,13:58:28.000,147
2019-05-14,13:58:29.000,147
2019-05-14,13:58:30.000,148
2019-05-14,13:58:31.000,149
2019-05-14,13:58:32.000,149
2019-05-14,13:58:33.000,149
2019-05-14,13:58:34.000,150
2019-05-14,13:58:35.000,151
2019-05-14,13:58:36.000,151
2019-05-14,13:58:37.000,151
2019-05-14,13:58:38.000,152
2019-05-14,13:58:39.000,153
2019-05-14,13:58:40.000,154
2019-05-14,13:58:41.000,154
2019-05-14,13:58:42.000,155
2019-05-14,13:58:43.000,155
2019-05-14,13:58:44.000,156
2019-05-14,13:58:45.000,156
2019-05-14,13:58:46.000,157
2019-05-14,13:58:47.000,159
2019-05-14,13:58:48.000,159
2019-05-14,13:58:49.000,160
2019-05-14,13:58:50.000,160
2019-05-14,13:58:51.000,160
2019-05-14,13:58:52.000,160
2019-05-14,13:58:53.000,160
2019-05-14,13:58:54.000,160
2019-05-14,13:58:55.000,160
2019-05-14,13:58:56.000,160
2019-05-14,13:58:57.000,160
2019-05-14,13:58:58.000,161
2019-05-14,13:58:59.000,162
2019-05-14,13:59:00.000,162
2019-05-14,13:59:01.000,163
2019-05-14,13:59:02.000,163
2019-05-14,13:59:03.000,164
2019-05-14,13:59:04.000,164
2019-05-14,13:59:05.000,164
2019-05-14,13:59:06.000,164
2019-05-14,13:59:07.000,165
2019-05-14,13:59:08.000,165
2019-05-14,13:59:09.000,165
2019-05-14,13:59:10.000,165
2019-05-14,13:59:11.000,165
2019-05-14,13:59:12.000,166
2019-05-14,13:59:13.000,166
2019-05-14,13:59:14.000,165
2019-05-14,13:59:15.000,165
2019-05-14,13:59:16.000,165
2019-05-14,13:59:17.000,166
2019-05-14,13:59:18.000,166
2019-05-14,13:59:19.000,167
2019-05-14,13:59:20.000,168
2019-05-14,13:59:21.000,168
2019-05-14,13:59:22.000,169
2019-05-14,13:59:23.000,169
2019-05-14,13:59:24.000,170
2019-05-14,13:59:25.000,170
2019-05-14,13:59:26.000,171
2019-05-14,13:59:27.000,171
2019-05-14,13:59:28.000,171
2019-05-14,13:59:29.000,171
2019-05-14,13:59:30.000,171
2019-05-14,13:59:31.000,171
2019-05-14,13:59:32.000,171
2019-05-14,13:59:33.000,171
2019-05-14,13:59:34.000,170
2019-05-14,13:59:35.000,170
2019-05-14,13:59:36.000,171
2019-05-14,13:59:37.000,171
2019-05-14,13:59:38.000,171
2019-05-14,13:59:39.000,171
2019-05-14,13:59:40.000,172
2019-05-14,13:59:41.000,171
2019-05-14,13:59:42.000,171
2019-05-14,13:59:43.000,171
2019-05-14,13:59:44.000,171
2019-05-14,13:59:45.000,171
2019-05-14,13:59:46.000,171
2019-05-14,13:59:47.000,171
2019-05-14,13:59:48.000,171
2019-05-14,13:59:49.000,171
2019-05-14,13:59:50.000,171
2019-05-14,13:59:51.000,171
2019-05-14,13:59:52.000,172
2019-05-14,13:59:53.000,172
2019-05-14,13:59:54.000,173
2019-05-14,13:59:55.000,173
2019-05-14,13:59:56.000,173
2019-05-14,13:59:57.000,173
2019-05-14,13:59:58.000,172
2019-05-14,13:59:59.000,172
2019-05-14,14:00:00.000,172
2019-05-14,14:00:01.000,172
2019-05-14,14:00:02.000,172
2019-05-14,14:00:03.000,171
2019-05-14,14:00:04.000,171
2019-05-14,14:00:05.000,170
2019-05-14,14:00:06.000,170
2019-05-14,14:00:07.000,170
2019-05-14,14:00:08.000,170
2019-05-14,14:00:09.000,169
2019-05-14,14:00:10.000,169
2019-05-14,14:00:11.000,169
2019-05-14,14:00:12.000,169
2019-05-14,14:00:13.000,168
2019-05-14,14:00:14.000,168
2019-05-14,14:00:15.000,168
2019-05-14,14:00:16.000,168
2019-05-14,14:00:17.000,167
2019-05-14,14:00:18.000,167
2019-05-14,14:00:19.000,167
2019-05-14,14:00:20.000,166
2019-05-14,14:00:21.000,165
2019-05-14,14:00:22.000,164
2019-05-14,14:00:23.000,162
2019-05-14,14:00:24.000,160
2019-05-14,14:00:25.000,159
2019-05-14,14:00:26.000,159
2019-05-14,14:00:27.000,159
2019-05-14,14:00:28.000,157
2019-05-14,14:00:29.000,156
2019-05-14,14:00:30.000,156
2019-05-14,14:00:31.000,156
2019-05-14,14:00:32.000,155
2019-05-14,14:00:33.000,154
2019-05-14,14:00:34.000,153
2019-05-14,14:00:35.000,153
2019-05-14,14:00:36.000,152
2019-05-14,14:00:37.000,151
2019-05-14,14:00:38.000,151
2019-05-14,14:00:39.000,151
2019-05-14,14:00:40.000,150
2019-05-14,14:00:41.000,150
2019-05-14,14:00:42.000,149
2019-05-14,14:00:43.000,149
2019-05-14,14:00:44.000,150
2019-05-14,14:00:45.000,151
2019-05-14,14:00:46.000,151
2019-05-14,14:00:47.000,151
2019-05-14,14:00:48.000,151
2019-05-14,14:00:49.000,151
2019-05-14,14:00:50.000,150
2019-05-14,14:00:51.000,150
2019-05-14,14:00:52.000,150
2019-05-14,14:00:53.000,150
2019-05-14,14:00:54.000,149
2019-05-14,14:00:55.000,149
2019-05-14,14:00:56.000,148
2019-05-14,14:00:57.000,148
2019-05-14,14:00:58.000,147
2019-05-14,14:00:59.000,147
2019-05-14,14:01:00.000,147
2019-05-14,14:01:01.000,146
2019-05-14,14:01:02.000,146
2019-05-14,14:01:03.000,145
2019-05-14,14:01:04.000,145
2019-05-14,14:01:05.000,145
2019-05-14,14:01:06.000,144
2019-05-14,14:01:07.000,143
2019-05-14,14:01:08.000,142
2019-05-14,14:01:09.000,142
2019-05-14,14:01:10.000,142
2019-05-14,14:01:11.000,142
2019-05-14,14:01:12.000,142
2019-05-14,14:01:13.000,143
2019-05-14,14:01:14.000,143
2019-05-14,14:01:15.000,144
2019-05-14,14:01:16.000,145
2019-05-14,14:01:17.000,146
2019-05-14,14:01:18.000,146
2019-05-14,14:01:19.000,146
2019-05-14,14:01:20.000,145
2019-05-14,14:01:21.000,144
2019-05-14,14:01:22.000,143
2019-05-14,14:01:23.000,143
2019-05-14,14:01:24.000,142
2019-05-14,14:01:25.000,143
2019-05-14,14:01:26.000,143
2019-05-14,14:01:27.000,142
2019-05-14,14:01:28.000,142
2019-05-14,14:01:29.000,141
2019-05-14,14:01:30.000,140
2019-05-14,14:01:31.000,140
2019-05-14,14:01:32.000,140
2019-05-14,14:01:33.000,140
2019-05-14,14:01:34.000,140
2019-05-14,14:01:35.000,139
2019-05-14,14:01:36.000,139
2019-05-14,14:01:37.000,138
