2019-05-15,15:05:04.000,93
2019-05-15,15:05:05.000,93
2019-05-15,15:05:06.000,92
2019-05-15,15:05:07.000,92
2019-05-15,15:05:08.000,93
2019-05-15,15:05:09.000,94
2019-05-15,15:05:10.000,93
2019-05-15,15:05:11.000,91
2019-05-15,15:05:12.000,91
2019-05-15,15:05:13.000,91
2019-05-15,15:05:14.000,94
2019-05-15,15:05:15.000,95
2019-05-15,15:05:16.000,96
2019-05-15,15:05:17.000,96
2019-05-15,15:05:18.000,95
2019-05-15,15:05:19.000,94
2019-05-15,15:05:20.000,93
2019-05-15,15:05:21.000,93
2019-05-15,15:05:22.000,92
2019-05-15,15:05:23.000,93
2019-05-15,15:05:24.000,93
2019-05-15,15:05:25.000,95
2019-05-15,15:05:26.000,96
2019-05-15,15:05:27.000,97
2019-05-15,15:05:28.000,98
2019-05-15,15:05:29.000,98
2019-05-15,15:05:30.000,97
2019-05-15,15:05:31.000,98
2019-05-15,15:05:32.000,98
2019-05-15,15:05:33.000,98
2019-05-15,15:05:34.000,97
2019-05-15,15:05:35.000,96
2019-05-15,15:05:36.000,95
2019-05-15,15:05:37.000,95
2019-05-15,15:05:38.000,95
2019-05-15,15:05:39.000,94
2019-05-15,15:05:40.000,94
2019-05-15,15:05:41.000,94
2019-05-15,15:05:42.000,93
2019-05-15,15:05:43.000,91
2019-05-15,15:05:44.000,91
2019-05-15,15:05:45.000,90
2019-05-15,15:05:46.000,90
2019-05-15,15:05:47.000,90
2019-05-15,15:05:48.000,90
2019-05-15,15:05:49.000,90
2019-05-15,15:05:50.000,89
2019-05-15,15:05:51.000,89
2019-05-15,15:05:52.000,88
2019-05-15,15:05:53.000,88
2019-05-15,15:05:54.000,88
2019-05-15,15:05:55.000,88
2019-05-15,15:05:56.000,88
2019-05-15,15:05:57.000,88
2019-05-15,15:05:58.000,87
2019-05-15,15:05:59.000,87
2019-05-15,15:06:00.000,87
2019-05-15,15:06:01.000,87
2019-05-15,15:06:02.000,86
2019-05-15,15:06:03.000,85
2019-05-15,15:06:04.000,85
2019-05-15,15:06:05.000,86
2019-05-15,15:06:06.000,86
2019-05-15,15:06:07.000,86
2019-05-15,15:06:08.000,87
2019-05-15,15:06:09.000,87
2019-05-15,15:06:10.000,88
2019-05-15,15:06:11.000,88
2019-05-15,15:06:12.000,87
2019-05-15,15:06:13.000,87
2019-05-15,15:06:14.000,88
2019-05-15,15:06:15.000,89
2019-05-15,15:06:16.000,90
2019-05-15,15:06:17.000,90
2019-05-15,15:06:18.000,92
2019-05-15,15:06:19.000,92
2019-05-15,15:06:20.000,91
2019-05-15,15:06:21.000,90
2019-05-15,15:06:22.000,88
2019-05-15,15:06:23.000,88
2019-05-15,15:06:24.000,88
2019-05-15,15:06:25.000,88
2019-05-15,15:06:26.000,88
2019-05-15,15:06:27.000,89
2019-05-15,15:06:28.000,89
2019-05-15,15:06:29.000,87
2019-05-15,15:06:30.000,86
2019-05-15,15:06:31.000,85
2019-05-15,15:06:32.000,86
2019-05-15,15:06:33.000,86
2019-05-15,15:06:34.000,86
2019-05-15,15:06:35.000,86
2019-05-15,15:06:36.000,86
2019-05-15,15:06:37.000,87
2019-05-15,15:06:38.000,87
2019-05-15,15:06:39.000,87
2019-05-15,15:06:40.000,86
2019-05-15,15:06:41.000,86
2019-05-15,15:06:42.000,86
2019-05-15,15:06:43.000,86
2019-05-15,15:06:44.000,86
2019-05-15,15:06:45.000,86
2019-05-15,15:06:46.000,86
2019-05-15,15:06:47.000,85
2019-05-15,15:06:48.000,85
2019-05-15,15:06:49.000,86
2019-05-15,15:06:50.000,86
2019-05-15,15:06:51.000,87
2019-05-15,15:06:52.000,87
2019-05-15,15:06:53.000,87
2019-05-15,15:06:54.000,86
2019-05-15,15:06:55.000,86
2019-05-15,15:06:56.000,86
2019-05-15,15:06:57.000,86
2019-05-15,15:06:58.000,86
2019-05-15,15:06:59.000,86
2019-05-15,15:07:00.000,85
2019-05-15,15:07:01.000,84
2019-05-15,15:07:02.000,83
2019-05-15,15:07:03.000,84
2019-05-15,15:07:04.000,85
2019-05-15,15:07:05.000,85
2019-05-15,15:07:06.000,85
2019-05-15,15:07:07.000,85
2019-05-15,15:07:08.000,85
2019-05-15,15:07:09.000,85
2019-05-15,15:07:10.000,85
2019-05-15,15:07:11.000,84
2019-05-15,15:07:12.000,83
2019-05-15,15:07:13.000,82
2019-05-15,15:07:14.000,82
2019-05-15,15:07:15.000,81
2019-05-15,15:07:16.000,81
2019-05-15,15:07:17.000,81
2019-05-15,15:07:18.000,81
2019-05-15,15:07:19.000,81
2019-05-15,15:07:20.000,80
2019-05-15,15:07:21.000,80
2019-05-15,15:07:22.000,80
2019-05-15,15:07:23.000,80
2019-05-15,15:07:24.000,80
2019-05-15,15:07:25.000,80
2019-05-15,15:07:26.000,80
2019-05-15,15:07:27.000,79
2019-05-15,15:07:28.000,78
2019-05-15,15:07:29.000,78
2019-05-15,15:07:30.000,78
2019-05-15,15:07:31.000,78
2019-05-15,15:07:32.000,78
2019-05-15,15:07:33.000,78
2019-05-15,15:07:34.000,78
2019-05-15,15:07:35.000,78
2019-05-15,15:07:36.000,78
2019-05-15,15:07:37.000,78
2019-05-15,15:07:38.000,77
2019-05-15,15:07:39.000,77
2019-05-15,15:07:40.000,77
2019-05-15,15:07:41.000,77
2019-05-15,15:07:42.000,77
2019-05-15,15:07:43.000,77
2019-05-15,15:07:44.000,76
2019-05-15,15:07:45.000,76
2019-05-15,15:07:46.000,76
2019-05-15,15:07:47.000,76
2019-05-15,15:07:48.000,76
2019-05-15,15:07:49.000,76
2019-05-15,15:07:50.000,76
2019-05-15,15:07:51.000,76
2019-05-15,15:07:52.000,76
2019-05-15,15:07:53.000,76
2019-05-15,15:07:54.000,77
2019-05-15,15:07:55.000,77
2019-05-15,15:07:56.000,76
2019-05-15,15:07:57.000,77
2019-05-15,15:07:58.000,76
2019-05-15,15:07:59.000,76
2019-05-15,15:08:00.000,76
2019-05-15,15:08:01.000,75
2019-05-15,15:08:02.000,75
2019-05-15,15:08:03.000,75
2019-05-15,15:08:04.000,75
2019-05-15,15:08:05.000,75
2019-05-15,15:08:06.000,76
2019-05-15,15:08:07.000,77
2019-05-15,15:08:08.000,77
2019-05-15,15:08:09.000,78
2019-05-15,15:08:10.000,78
2019-05-15,15:08:11.000,78
2019-05-15,15:08:12.000,78
2019-05-15,15:08:13.000,78
2019-05-15,15:08:14.000,78
2019-05-15,15:08:15.000,77
2019-05-15,15:08:16.000,76
2019-05-15,15:08:17.000,76
2019-05-15,15:08:18.000,76
2019-05-15,15:08:19.000,76
2019-05-15,15:08:20.000,76
2019-05-15,15:08:21.000,76
2019-05-15,15:08:22.000,76
2019-05-15,15:08:23.000,76
2019-05-15,15:08:24.000,75
2019-05-15,15:08:25.000,75
2019-05-15,15:08:26.000,75
2019-05-15,15:08:27.000,75
2019-05-15,15:08:28.000,75
2019-05-15,15:08:29.000,76
2019-05-15,15:08:30.000,76
2019-05-15,15:08:31.000,76
2019-05-15,15:08:32.000,76
2019-05-15,15:08:33.000,76
2019-05-15,15:08:34.000,76
2019-05-15,15:08:35.000,76
2019-05-15,15:08:36.000,76
2019-05-15,15:08:37.000,76
2019-05-15,15:08:38.000,75
2019-05-15,15:08:39.000,75
2019-05-15,15:08:40.000,75
2019-05-15,15:08:41.000,75
2019-05-15,15:08:42.000,75
2019-05-15,15:08:43.000,75
2019-05-15,15:08:44.000,75
2019-05-15,15:08:45.000,75
2019-05-15,15:08:46.000,75
2019-05-15,15:08:47.000,75
2019-05-15,15:08:48.000,76
2019-05-15,15:08:49.000,76
2019-05-15,15:08:50.000,76
2019-05-15,15:08:51.000,76
2019-05-15,15:08:52.000,76
2019-05-15,15:08:53.000,76
2019-05-15,15:08:54.000,76
2019-05-15,15:08:55.000,76
2019-05-15,15:08:56.000,76
2019-05-15,15:08:57.000,76
2019-05-15,15:08:58.000,76
2019-05-15,15:08:59.000,76
2019-05-15,15:09:00.000,76
2019-05-15,15:09:01.000,76
2019-05-15,15:09:02.000,76
2019-05-15,15:09:03.000,76
2019-05-15,15:09:04.000,76
2019-05-15,15:09:05.000,76
2019-05-15,15:09:06.000,76
2019-05-15,15:09:07.000,76
2019-05-15,15:09:08.000,76
2019-05-15,15:09:09.000,76
2019-05-15,15:09:10.000,77
2019-05-15,15:09:11.000,77
2019-05-15,15:09:12.000,77
2019-05-15,15:09:13.000,77
2019-05-15,15:09:14.000,77
2019-05-15,15:09:15.000,77
2019-05-15,15:09:16.000,77
2019-05-15,15:09:17.000,77
2019-05-15,15:09:18.000,77
2019-05-15,15:09:19.000,77
2019-05-15,15:09:20.000,76
2019-05-15,15:09:21.000,77
2019-05-15,15:09:22.000,77
2019-05-15,15:09:23.000,78
2019-05-15,15:09:24.000,79
2019-05-15,15:09:25.000,79
2019-05-15,15:09:26.000,79
2019-05-15,15:09:27.000,79
2019-05-15,15:09:28.000,79
2019-05-15,15:09:29.000,79
2019-05-15,15:09:30.000,79
2019-05-15,15:09:31.000,79
2019-05-15,15:09:32.000,79
2019-05-15,15:09:33.000,79
2019-05-15,15:09:34.000,79
2019-05-15,15:09:35.000,79
2019-05-15,15:09:36.000,79
2019-05-15,15:09:37.000,78
2019-05-15,15:09:38.000,78
2019-05-15,15:09:39.000,78
2019-05-15,15:09:40.000,78
2019-05-15,15:09:41.000,79
2019-05-15,15:09:42.000,79
2019-05-15,15:09:43.000,81
2019-05-15,15:09:44.000,82
2019-05-15,15:09:45.000,84
2019-05-15,15:09:46.000,85
2019-05-15,15:09:47.000,86
2019-05-15,15:09:48.000,88
2019-05-15,15:09:49.000,89
2019-05-15,15:09:50.000,91
2019-05-15,15:09:51.000,94
2019-05-15,15:09:52.000,95
2019-05-15,15:09:53.000,95
2019-05-15,15:09:54.000,96
2019-05-15,15:09:55.000,96
2019-05-15,15:09:56.000,96
2019-05-15,15:09:57.000,96
2019-05-15,15:09:58.000,96
2019-05-15,15:09:59.000,95
2019-05-15,15:10:00.000,95
2019-05-15,15:10:01.000,95
2019-05-15,15:10:02.000,95
2019-05-15,15:10:03.000,94
2019-05-15,15:10:04.000,94
2019-05-15,15:10:05.000,94
2019-05-15,15:10:06.000,95
2019-05-15,15:10:07.000,96
2019-05-15,15:10:08.000,97
2019-05-15,15:10:09.000,97
2019-05-15,15:10:10.000,97
2019-05-15,15:10:11.000,97
2019-05-15,15:10:12.000,98
2019-05-15,15:10:13.000,99
2019-05-15,15:10:14.000,99
2019-05-15,15:10:15.000,100
2019-05-15,15:10:16.000,98
2019-05-15,15:10:17.000,97
2019-05-15,15:10:18.000,97
2019-05-15,15:10:19.000,99
2019-05-15,15:10:20.000,100
2019-05-15,15:10:21.000,100
2019-05-15,15:10:22.000,101
2019-05-15,15:10:23.000,102
2019-05-15,15:10:24.000,103
2019-05-15,15:10:25.000,101
2019-05-15,15:10:26.000,101
2019-05-15,15:10:27.000,101
2019-05-15,15:10:28.000,102
2019-05-15,15:10:29.000,103
2019-05-15,15:10:30.000,103
2019-05-15,15:10:31.000,103
2019-05-15,15:10:32.000,104
2019-05-15,15:10:33.000,105
2019-05-15,15:10:34.000,105
2019-05-15,15:10:35.000,104
2019-05-15,15:10:36.000,104
2019-05-15,15:10:37.000,104
2019-05-15,15:10:38.000,103
2019-05-15,15:10:39.000,103
2019-05-15,15:10:40.000,102
2019-05-15,15:10:41.000,103
2019-05-15,15:10:42.000,102
2019-05-15,15:10:43.000,102
2019-05-15,15:10:44.000,102
2019-05-15,15:10:45.000,102
2019-05-15,15:10:46.000,102
2019-05-15,15:10:47.000,102
2019-05-15,15:10:48.000,102
2019-05-15,15:10:49.000,103
2019-05-15,15:10:50.000,103
2019-05-15,15:10:51.000,103
2019-05-15,15:10:52.000,103
2019-05-15,15:10:53.000,104
2019-05-15,15:10:54.000,104
2019-05-15,15:10:55.000,104
2019-05-15,15:10:56.000,105
2019-05-15,15:10:57.000,105
2019-05-15,15:10:58.000,105
2019-05-15,15:10:59.000,105
2019-05-15,15:11:00.000,106
2019-05-15,15:11:01.000,106
2019-05-15,15:11:02.000,107
2019-05-15,15:11:03.000,106
2019-05-15,15:11:04.000,106
2019-05-15,15:11:05.000,106
2019-05-15,15:11:06.000,105
2019-05-15,15:11:07.000,105
2019-05-15,15:11:08.000,105
2019-05-15,15:11:09.000,105
2019-05-15,15:11:10.000,105
2019-05-15,15:11:11.000,105
2019-05-15,15:11:12.000,105
2019-05-15,15:11:13.000,104
2019-05-15,15:11:14.000,103
2019-05-15,15:11:15.000,103
2019-05-15,15:11:16.000,103
2019-05-15,15:11:17.000,103
2019-05-15,15:11:18.000,102
2019-05-15,15:11:19.000,102
2019-05-15,15:11:20.000,102
2019-05-15,15:11:21.000,102
2019-05-15,15:11:22.000,102
2019-05-15,15:11:23.000,102
2019-05-15,15:11:24.000,101
2019-05-15,15:11:25.000,102
2019-05-15,15:11:26.000,101
2019-05-15,15:11:27.000,97
2019-05-15,15:11:28.000,96
2019-05-15,15:11:29.000,94
2019-05-15,15:11:30.000,95
2019-05-15,15:11:31.000,95
2019-05-15,15:11:32.000,95
2019-05-15,15:11:33.000,95
2019-05-15,15:11:34.000,95
2019-05-15,15:11:35.000,95
2019-05-15,15:11:36.000,95
2019-05-15,15:11:37.000,95
2019-05-15,15:11:38.000,95
2019-05-15,15:11:39.000,95
2019-05-15,15:11:40.000,95
2019-05-15,15:11:41.000,95
2019-05-15,15:11:42.000,95
2019-05-15,15:11:43.000,96
2019-05-15,15:11:44.000,96
2019-05-15,15:11:45.000,100
2019-05-15,15:11:46.000,101
2019-05-15,15:11:47.000,101
2019-05-15,15:11:48.000,102
2019-05-15,15:11:49.000,103
2019-05-15,15:11:50.000,103
2019-05-15,15:11:51.000,103
2019-05-15,15:11:52.000,103
2019-05-15,15:11:53.000,103
2019-05-15,15:11:54.000,103
2019-05-15,15:11:55.000,103
2019-05-15,15:11:56.000,103
2019-05-15,15:11:57.000,103
2019-05-15,15:11:58.000,103
2019-05-15,15:11:59.000,103
2019-05-15,15:12:00.000,101
2019-05-15,15:12:01.000,100
2019-05-15,15:12:02.000,98
2019-05-15,15:12:03.000,97
2019-05-15,15:12:04.000,97
2019-05-15,15:12:05.000,97
2019-05-15,15:12:06.000,97
2019-05-15,15:12:07.000,96
2019-05-15,15:12:08.000,95
2019-05-15,15:12:09.000,95
2019-05-15,15:12:10.000,95
2019-05-15,15:12:11.000,95
2019-05-15,15:12:12.000,95
2019-05-15,15:12:13.000,95
2019-05-15,15:12:14.000,94
2019-05-15,15:12:15.000,95
2019-05-15,15:12:16.000,96
2019-05-15,15:12:17.000,96
2019-05-15,15:12:18.000,96
2019-05-15,15:12:19.000,96
2019-05-15,15:12:20.000,95
2019-05-15,15:12:21.000,95
2019-05-15,15:12:22.000,94
2019-05-15,15:12:23.000,94
2019-05-15,15:12:24.000,94
2019-05-15,15:12:25.000,95
2019-05-15,15:12:26.000,96
2019-05-15,15:12:27.000,96
2019-05-15,15:12:28.000,93
2019-05-15,15:12:29.000,93
2019-05-15,15:12:30.000,93
2019-05-15,15:12:31.000,91
2019-05-15,15:12:32.000,91
2019-05-15,15:12:33.000,87
2019-05-15,15:12:34.000,87
2019-05-15,15:12:35.000,86
2019-05-15,15:12:36.000,86
2019-05-15,15:12:37.000,86
2019-05-15,15:12:38.000,86
2019-05-15,15:12:39.000,88
2019-05-15,15:12:40.000,90
2019-05-15,15:12:41.000,90
2019-05-15,15:12:42.000,91
2019-05-15,15:12:43.000,91
2019-05-15,15:12:44.000,91
2019-05-15,15:12:45.000,91
2019-05-15,15:12:46.000,91
2019-05-15,15:12:47.000,91
2019-05-15,15:12:48.000,91
2019-05-15,15:12:49.000,91
2019-05-15,15:12:50.000,89
2019-05-15,15:12:51.000,88
2019-05-15,15:12:52.000,88
2019-05-15,15:12:53.000,87
2019-05-15,15:12:54.000,87
2019-05-15,15:12:55.000,87
2019-05-15,15:12:56.000,87
2019-05-15,15:12:57.000,86
2019-05-15,15:12:58.000,85
2019-05-15,15:12:59.000,85
2019-05-15,15:13:00.000,85
2019-05-15,15:13:01.000,85
2019-05-15,15:13:02.000,86
2019-05-15,15:13:03.000,86
2019-05-15,15:13:04.000,87
2019-05-15,15:13:05.000,87
2019-05-15,15:13:06.000,87
2019-05-15,15:13:07.000,88
2019-05-15,15:13:08.000,88
2019-05-15,15:13:09.000,87
2019-05-15,15:13:10.000,87
2019-05-15,15:13:11.000,86
2019-05-15,15:13:12.000,86
2019-05-15,15:13:13.000,86
2019-05-15,15:13:14.000,86
2019-05-15,15:13:15.000,87
2019-05-15,15:13:16.000,87
2019-05-15,15:13:17.000,87
2019-05-15,15:13:18.000,88
2019-05-15,15:13:19.000,88
2019-05-15,15:13:20.000,89
2019-05-15,15:13:21.000,91
2019-05-15,15:13:22.000,92
2019-05-15,15:13:23.000,92
2019-05-15,15:13:24.000,89
2019-05-15,15:13:25.000,87
2019-05-15,15:13:26.000,86
2019-05-15,15:13:27.000,86
2019-05-15,15:13:28.000,87
2019-05-15,15:13:29.000,87
2019-05-15,15:13:30.000,88
2019-05-15,15:13:31.000,88
2019-05-15,15:13:32.000,88
2019-05-15,15:13:33.000,86
2019-05-15,15:13:34.000,86
2019-05-15,15:13:35.000,85
2019-05-15,15:13:36.000,86
2019-05-15,15:13:37.000,86
2019-05-15,15:13:38.000,87
2019-05-15,15:13:39.000,87
2019-05-15,15:13:40.000,86
2019-05-15,15:13:41.000,84
2019-05-15,15:13:42.000,82
2019-05-15,15:13:43.000,81
2019-05-15,15:13:44.000,81
2019-05-15,15:13:45.000,81
2019-05-15,15:13:46.000,82
2019-05-15,15:13:47.000,83
2019-05-15,15:13:48.000,83
2019-05-15,15:13:49.000,84
2019-05-15,15:13:50.000,84
2019-05-15,15:13:51.000,86
2019-05-15,15:13:52.000,87
2019-05-15,15:13:53.000,88
2019-05-15,15:13:54.000,88
2019-05-15,15:13:55.000,88
2019-05-15,15:13:56.000,89
2019-05-15,15:13:57.000,90
2019-05-15,15:13:58.000,91
2019-05-15,15:13:59.000,92
2019-05-15,15:14:00.000,92
2019-05-15,15:14:01.000,92
2019-05-15,15:14:02.000,93
2019-05-15,15:14:03.000,93
2019-05-15,15:14:04.000,93
2019-05-15,15:14:05.000,94
2019-05-15,15:14:06.000,94
2019-05-15,15:14:07.000,94
2019-05-15,15:14:08.000,94
2019-05-15,15:14:09.000,94
2019-05-15,15:14:10.000,94
2019-05-15,15:14:11.000,94
2019-05-15,15:14:12.000,94
2019-05-15,15:14:13.000,95
2019-05-15,15:14:14.000,97
2019-05-15,15:14:15.000,98
2019-05-15,15:14:16.000,99
2019-05-15,15:14:17.000,100
2019-05-15,15:14:18.000,100
2019-05-15,15:14:19.000,98
2019-05-15,15:14:20.000,97
2019-05-15,15:14:21.000,97
2019-05-15,15:14:22.000,95
2019-05-15,15:14:23.000,94
2019-05-15,15:14:24.000,93
2019-05-15,15:14:25.000,93
2019-05-15,15:14:26.000,93
2019-05-15,15:14:27.000,92
2019-05-15,15:14:28.000,92
2019-05-15,15:14:29.000,92
2019-05-15,15:14:30.000,92
2019-05-15,15:14:31.000,92
2019-05-15,15:14:32.000,92
2019-05-15,15:14:33.000,92
2019-05-15,15:14:34.000,92
2019-05-15,15:14:35.000,92
2019-05-15,15:14:36.000,92
2019-05-15,15:14:37.000,92
2019-05-15,15:14:38.000,92
2019-05-15,15:14:39.000,92
2019-05-15,15:14:40.000,92
2019-05-15,15:14:41.000,92
2019-05-15,15:14:42.000,92
2019-05-15,15:14:43.000,92
2019-05-15,15:14:44.000,92
2019-05-15,15:14:45.000,91
2019-05-15,15:14:46.000,91
2019-05-15,15:14:47.000,90
2019-05-15,15:14:48.000,89
2019-05-15,15:14:49.000,88
2019-05-15,15:14:50.000,90
2019-05-15,15:14:51.000,91
2019-05-15,15:14:52.000,93
2019-05-15,15:14:53.000,93
2019-05-15,15:14:54.000,94
2019-05-15,15:14:55.000,94
2019-05-15,15:14:56.000,95
2019-05-15,15:14:57.000,95
2019-05-15,15:14:58.000,95
2019-05-15,15:14:59.000,95
2019-05-15,15:15:00.000,95
2019-05-15,15:15:01.000,92
2019-05-15,15:15:02.000,92
2019-05-15,15:15:03.000,93
2019-05-15,15:15:04.000,93
2019-05-15,15:15:05.000,93
2019-05-15,15:15:06.000,93
2019-05-15,15:15:07.000,93
2019-05-15,15:15:08.000,92
2019-05-15,15:15:09.000,92
2019-05-15,15:15:10.000,93
2019-05-15,15:15:11.000,93
2019-05-15,15:15:12.000,93
2019-05-15,15:15:13.000,94
2019-05-15,15:15:14.000,94
2019-05-15,15:15:15.000,95
2019-05-15,15:15:16.000,96
2019-05-15,15:15:17.000,98
2019-05-15,15:15:18.000,99
2019-05-15,15:15:19.000,100
2019-05-15,15:15:20.000,101
2019-05-15,15:15:21.000,100
2019-05-15,15:15:22.000,99
2019-05-15,15:15:23.000,98
2019-05-15,15:15:24.000,96
2019-05-15,15:15:25.000,96
2019-05-15,15:15:26.000,95
2019-05-15,15:15:27.000,95
2019-05-15,15:15:28.000,96
2019-05-15,15:15:29.000,96
2019-05-15,15:15:30.000,98
2019-05-15,15:15:31.000,99
2019-05-15,15:15:32.000,99
2019-05-15,15:15:33.000,100
2019-05-15,15:15:34.000,100
2019-05-15,15:15:35.000,99
2019-05-15,15:15:36.000,99
2019-05-15,15:15:37.000,99
2019-05-15,15:15:38.000,102
2019-05-15,15:15:39.000,103
2019-05-15,15:15:40.000,104
2019-05-15,15:15:41.000,103
2019-05-15,15:15:42.000,102
2019-05-15,15:15:43.000,100
2019-05-15,15:15:44.000,98
2019-05-15,15:15:45.000,98
2019-05-15,15:15:46.000,97
2019-05-15,15:15:47.000,97
2019-05-15,15:15:48.000,96
2019-05-15,15:15:49.000,96
2019-05-15,15:15:50.000,96
2019-05-15,15:15:51.000,96
2019-05-15,15:15:52.000,96
2019-05-15,15:15:53.000,96
2019-05-15,15:15:54.000,96
2019-05-15,15:15:55.000,97
2019-05-15,15:15:56.000,97
2019-05-15,15:15:57.000,98
2019-05-15,15:15:58.000,99
2019-05-15,15:15:59.000,100
2019-05-15,15:16:00.000,100
2019-05-15,15:16:01.000,101
2019-05-15,15:16:02.000,103
2019-05-15,15:16:03.000,104
2019-05-15,15:16:04.000,104
2019-05-15,15:16:05.000,104
2019-05-15,15:16:06.000,106
2019-05-15,15:16:07.000,107
2019-05-15,15:16:08.000,108
2019-05-15,15:16:09.000,108
2019-05-15,15:16:10.000,109
2019-05-15,15:16:11.000,110
2019-05-15,15:16:12.000,111
2019-05-15,15:16:13.000,111
2019-05-15,15:16:14.000,110
2019-05-15,15:16:15.000,110
2019-05-15,15:16:16.000,111
2019-05-15,15:16:17.000,111
2019-05-15,15:16:18.000,111
2019-05-15,15:16:19.000,111
2019-05-15,15:16:20.000,111
2019-05-15,15:16:21.000,111
2019-05-15,15:16:22.000,111
2019-05-15,15:16:23.000,111
2019-05-15,15:16:24.000,111
2019-05-15,15:16:25.000,111
2019-05-15,15:16:26.000,111
2019-05-15,15:16:27.000,111
2019-05-15,15:16:28.000,111
2019-05-15,15:16:29.000,111
2019-05-15,15:16:30.000,111
2019-05-15,15:16:31.000,112
2019-05-15,15:16:32.000,113
2019-05-15,15:16:33.000,113
2019-05-15,15:16:34.000,112
2019-05-15,15:16:35.000,112
2019-05-15,15:16:36.000,113
2019-05-15,15:16:37.000,113
2019-05-15,15:16:38.000,113
2019-05-15,15:16:39.000,114
2019-05-15,15:16:40.000,114
2019-05-15,15:16:41.000,114
2019-05-15,15:16:42.000,114
2019-05-15,15:16:43.000,114
2019-05-15,15:16:44.000,114
2019-05-15,15:16:45.000,114
2019-05-15,15:16:46.000,114
2019-05-15,15:16:47.000,114
2019-05-15,15:16:48.000,114
2019-05-15,15:16:49.000,114
2019-05-15,15:16:50.000,113
2019-05-15,15:16:51.000,112
2019-05-15,15:16:52.000,112
2019-05-15,15:16:53.000,111
2019-05-15,15:16:54.000,110
2019-05-15,15:16:55.000,111
2019-05-15,15:16:56.000,112
2019-05-15,15:16:57.000,112
2019-05-15,15:16:58.000,112
2019-05-15,15:16:59.000,113
2019-05-15,15:17:00.000,114
2019-05-15,15:17:01.000,114
2019-05-15,15:17:02.000,113
2019-05-15,15:17:03.000,112
2019-05-15,15:17:04.000,112
2019-05-15,15:17:05.000,112
2019-05-15,15:17:06.000,112
2019-05-15,15:17:07.000,112
2019-05-15,15:17:08.000,112
2019-05-15,15:17:09.000,111
2019-05-15,15:17:10.000,112
2019-05-15,15:17:11.000,111
2019-05-15,15:17:12.000,110
2019-05-15,15:17:13.000,109
2019-05-15,15:17:14.000,109
2019-05-15,15:17:15.000,108
2019-05-15,15:17:16.000,109
2019-05-15,15:17:17.000,109
2019-05-15,15:17:18.000,110
2019-05-15,15:17:19.000,110
2019-05-15,15:17:20.000,111
2019-05-15,15:17:21.000,111
2019-05-15,15:17:22.000,112
2019-05-15,15:17:23.000,112
2019-05-15,15:17:24.000,112
2019-05-15,15:17:25.000,112
2019-05-15,15:17:26.000,112
2019-05-15,15:17:27.000,112
2019-05-15,15:17:28.000,112
2019-05-15,15:17:29.000,112
2019-05-15,15:17:30.000,113
2019-05-15,15:17:31.000,113
2019-05-15,15:17:32.000,113
2019-05-15,15:17:33.000,113
2019-05-15,15:17:34.000,113
2019-05-15,15:17:35.000,113
2019-05-15,15:17:36.000,113
2019-05-15,15:17:37.000,112
2019-05-15,15:17:38.000,112
2019-05-15,15:17:39.000,113
2019-05-15,15:17:40.000,113
2019-05-15,15:17:41.000,113
2019-05-15,15:17:42.000,114
2019-05-15,15:17:43.000,114
2019-05-15,15:17:44.000,114
2019-05-15,15:17:45.000,114
2019-05-15,15:17:46.000,114
2019-05-15,15:17:47.000,114
2019-05-15,15:17:48.000,114
2019-05-15,15:17:49.000,114
2019-05-15,15:17:50.000,115
2019-05-15,15:17:51.000,115
2019-05-15,15:17:52.000,115
2019-05-15,15:17:53.000,115
2019-05-15,15:17:54.000,115
2019-05-15,15:17:55.000,115
2019-05-15,15:17:56.000,115
2019-05-15,15:17:57.000,115
2019-05-15,15:17:58.000,115
2019-05-15,15:17:59.000,115
2019-05-15,15:18:00.000,115
2019-05-15,15:18:01.000,115
2019-05-15,15:18:02.000,115
2019-05-15,15:18:03.000,115
2019-05-15,15:18:04.000,116
2019-05-15,15:18:05.000,116
2019-05-15,15:18:06.000,116
2019-05-15,15:18:07.000,116
2019-05-15,15:18:08.000,116
2019-05-15,15:18:09.000,115
2019-05-15,15:18:10.000,114
2019-05-15,15:18:11.000,114
2019-05-15,15:18:12.000,114
2019-05-15,15:18:13.000,113
2019-05-15,15:18:14.000,113
2019-05-15,15:18:15.000,116
2019-05-15,15:18:16.000,116
2019-05-15,15:18:17.000,118
2019-05-15,15:18:18.000,118
2019-05-15,15:18:19.000,120
2019-05-15,15:18:20.000,121
2019-05-15,15:18:21.000,122
2019-05-15,15:18:22.000,122
2019-05-15,15:18:23.000,123
2019-05-15,15:18:24.000,124
2019-05-15,15:18:25.000,124
2019-05-15,15:18:26.000,124
2019-05-15,15:18:27.000,124
2019-05-15,15:18:28.000,124
2019-05-15,15:18:29.000,125
2019-05-15,15:18:30.000,125
2019-05-15,15:18:31.000,126
2019-05-15,15:18:32.000,126
2019-05-15,15:18:33.000,127
2019-05-15,15:18:34.000,128
2019-05-15,15:18:35.000,128
2019-05-15,15:18:36.000,128
2019-05-15,15:18:37.000,129
2019-05-15,15:18:38.000,129
2019-05-15,15:18:39.000,129
2019-05-15,15:18:40.000,129
2019-05-15,15:18:41.000,129
2019-05-15,15:18:42.000,129
2019-05-15,15:18:43.000,129
2019-05-15,15:18:44.000,129
2019-05-15,15:18:45.000,129
2019-05-15,15:18:46.000,129
