2019-06-05,16:02:49.000,139
2019-06-05,16:02:50.000,138
2019-06-05,16:02:51.000,138
2019-06-05,16:02:52.000,137
2019-06-05,16:02:53.000,136
2019-06-05,16:02:54.000,136
2019-06-05,16:02:55.000,136
2019-06-05,16:02:56.000,135
2019-06-05,16:02:57.000,134
2019-06-05,16:02:58.000,132
2019-06-05,16:02:59.000,131
2019-06-05,16:03:00.000,129
2019-06-05,16:03:01.000,128
2019-06-05,16:03:02.000,128
2019-06-05,16:03:03.000,128
2019-06-05,16:03:04.000,128
2019-06-05,16:03:05.000,128
2019-06-05,16:03:06.000,128
2019-06-05,16:03:07.000,128
2019-06-05,16:03:08.000,128
2019-06-05,16:03:09.000,128
2019-06-05,16:03:10.000,128
2019-06-05,16:03:11.000,128
2019-06-05,16:03:12.000,128
2019-06-05,16:03:13.000,128
2019-06-05,16:03:14.000,128
2019-06-05,16:03:15.000,125
2019-06-05,16:03:16.000,125
2019-06-05,16:03:17.000,125
2019-06-05,16:03:18.000,124
2019-06-05,16:03:19.000,124
2019-06-05,16:03:20.000,123
