2019-05-14,14:54:44.000,116
2019-05-14,14:54:45.000,117
2019-05-14,14:54:46.000,118
2019-05-14,14:54:47.000,119
2019-05-14,14:54:48.000,120
2019-05-14,14:54:49.000,121
2019-05-14,14:54:50.000,121
2019-05-14,14:54:51.000,121
2019-05-14,14:54:52.000,121
2019-05-14,14:54:53.000,120
2019-05-14,14:54:54.000,119
2019-05-14,14:54:55.000,117
2019-05-14,14:54:56.000,117
2019-05-14,14:54:57.000,116
2019-05-14,14:54:58.000,116
2019-05-14,14:54:59.000,116
2019-05-14,14:55:00.000,115
2019-05-14,14:55:01.000,113
2019-05-14,14:55:02.000,112
2019-05-14,14:55:03.000,112
2019-05-14,14:55:04.000,113
2019-05-14,14:55:05.000,113
2019-05-14,14:55:06.000,113
2019-05-14,14:55:07.000,112
2019-05-14,14:55:08.000,112
2019-05-14,14:55:09.000,113
2019-05-14,14:55:10.000,113
2019-05-14,14:55:11.000,115
2019-05-14,14:55:12.000,114
2019-05-14,14:55:13.000,113
2019-05-14,14:55:14.000,113
2019-05-14,14:55:15.000,111
2019-05-14,14:55:16.000,110
2019-05-14,14:55:17.000,109
2019-05-14,14:55:18.000,106
2019-05-14,14:55:19.000,104
2019-05-14,14:55:20.000,101
2019-05-14,14:55:21.000,101
2019-05-14,14:55:22.000,100
2019-05-14,14:55:23.000,100
2019-05-14,14:55:24.000,99
2019-05-14,14:55:25.000,98
2019-05-14,14:55:26.000,98
2019-05-14,14:55:27.000,98
2019-05-14,14:55:28.000,99
2019-05-14,14:55:29.000,98
2019-05-14,14:55:30.000,98
2019-05-14,14:55:31.000,98
2019-05-14,14:55:32.000,98
2019-05-14,14:55:33.000,98
2019-05-14,14:55:34.000,98
2019-05-14,14:55:35.000,99
2019-05-14,14:55:36.000,99
2019-05-14,14:55:37.000,100
2019-05-14,14:55:38.000,100
2019-05-14,14:55:39.000,99
2019-05-14,14:55:40.000,99
2019-05-14,14:55:41.000,98
2019-05-14,14:55:42.000,97
2019-05-14,14:55:43.000,97
2019-05-14,14:55:44.000,98
2019-05-14,14:55:45.000,97
2019-05-14,14:55:46.000,98
2019-05-14,14:55:47.000,97
2019-05-14,14:55:48.000,98
2019-05-14,14:55:49.000,98
2019-05-14,14:55:50.000,98
2019-05-14,14:55:51.000,99
2019-05-14,14:55:52.000,100
2019-05-14,14:55:53.000,101
2019-05-14,14:55:54.000,101
2019-05-14,14:55:55.000,100
2019-05-14,14:55:56.000,100
2019-05-14,14:55:57.000,100
2019-05-14,14:55:58.000,99
2019-05-14,14:55:59.000,99
2019-05-14,14:56:00.000,99
2019-05-14,14:56:01.000,98
2019-05-14,14:56:02.000,96
2019-05-14,14:56:03.000,96
2019-05-14,14:56:04.000,95
2019-05-14,14:56:05.000,94
2019-05-14,14:56:06.000,93
2019-05-14,14:56:07.000,92
2019-05-14,14:56:08.000,91
2019-05-14,14:56:09.000,91
2019-05-14,14:56:10.000,90
2019-05-14,14:56:11.000,90
2019-05-14,14:56:12.000,91
2019-05-14,14:56:13.000,92
2019-05-14,14:56:14.000,92
2019-05-14,14:56:15.000,92
2019-05-14,14:56:16.000,92
2019-05-14,14:56:17.000,91
2019-05-14,14:56:18.000,90
2019-05-14,14:56:19.000,89
2019-05-14,14:56:20.000,89
2019-05-14,14:56:21.000,88
2019-05-14,14:56:22.000,88
2019-05-14,14:56:23.000,88
2019-05-14,14:56:24.000,89
2019-05-14,14:56:25.000,89
2019-05-14,14:56:26.000,90
2019-05-14,14:56:27.000,91
2019-05-14,14:56:28.000,91
2019-05-14,14:56:29.000,91
2019-05-14,14:56:30.000,91
2019-05-14,14:56:31.000,91
2019-05-14,14:56:32.000,91
2019-05-14,14:56:33.000,91
2019-05-14,14:56:34.000,90
2019-05-14,14:56:35.000,90
2019-05-14,14:56:36.000,91
2019-05-14,14:56:37.000,92
2019-05-14,14:56:38.000,93
2019-05-14,14:56:39.000,95
2019-05-14,14:56:40.000,95
2019-05-14,14:56:41.000,96
2019-05-14,14:56:42.000,95
2019-05-14,14:56:43.000,95
2019-05-14,14:56:44.000,94
2019-05-14,14:56:45.000,94
2019-05-14,14:56:46.000,92
2019-05-14,14:56:47.000,92
2019-05-14,14:56:48.000,91
2019-05-14,14:56:49.000,91
2019-05-14,14:56:50.000,91
2019-05-14,14:56:51.000,91
2019-05-14,14:56:52.000,91
2019-05-14,14:56:53.000,91
2019-05-14,14:56:54.000,91
2019-05-14,14:56:55.000,92
2019-05-14,14:56:56.000,92
2019-05-14,14:56:57.000,92
2019-05-14,14:56:58.000,93
2019-05-14,14:56:59.000,93
2019-05-14,14:57:00.000,93
2019-05-14,14:57:01.000,93
2019-05-14,14:57:02.000,93
2019-05-14,14:57:03.000,93
2019-05-14,14:57:04.000,93
2019-05-14,14:57:05.000,93
2019-05-14,14:57:06.000,93
2019-05-14,14:57:07.000,93
2019-05-14,14:57:08.000,93
2019-05-14,14:57:09.000,93
2019-05-14,14:57:10.000,93
2019-05-14,14:57:11.000,93
2019-05-14,14:57:12.000,94
2019-05-14,14:57:13.000,94
2019-05-14,14:57:14.000,94
2019-05-14,14:57:15.000,94
2019-05-14,14:57:16.000,94
2019-05-14,14:57:17.000,93
2019-05-14,14:57:18.000,92
2019-05-14,14:57:19.000,92
2019-05-14,14:57:20.000,92
2019-05-14,14:57:21.000,92
2019-05-14,14:57:22.000,92
2019-05-14,14:57:23.000,93
2019-05-14,14:57:24.000,94
2019-05-14,14:57:25.000,94
2019-05-14,14:57:26.000,95
2019-05-14,14:57:27.000,94
2019-05-14,14:57:28.000,93
2019-05-14,14:57:29.000,92
2019-05-14,14:57:30.000,91
2019-05-14,14:57:31.000,90
2019-05-14,14:57:32.000,90
2019-05-14,14:57:33.000,90
2019-05-14,14:57:34.000,90
2019-05-14,14:57:35.000,92
2019-05-14,14:57:36.000,93
2019-05-14,14:57:37.000,94
2019-05-14,14:57:38.000,96
2019-05-14,14:57:39.000,97
2019-05-14,14:57:40.000,97
2019-05-14,14:57:41.000,97
2019-05-14,14:57:42.000,96
2019-05-14,14:57:43.000,96
2019-05-14,14:57:44.000,94
2019-05-14,14:57:45.000,93
2019-05-14,14:57:46.000,92
2019-05-14,14:57:47.000,92
2019-05-14,14:57:48.000,92
2019-05-14,14:57:49.000,92
2019-05-14,14:57:50.000,92
2019-05-14,14:57:51.000,93
2019-05-14,14:57:52.000,94
2019-05-14,14:57:53.000,95
2019-05-14,14:57:54.000,96
2019-05-14,14:57:55.000,96
2019-05-14,14:57:56.000,97
2019-05-14,14:57:57.000,96
2019-05-14,14:57:58.000,96
2019-05-14,14:57:59.000,94
2019-05-14,14:58:00.000,93
2019-05-14,14:58:01.000,93
2019-05-14,14:58:02.000,93
2019-05-14,14:58:03.000,94
2019-05-14,14:58:04.000,94
2019-05-14,14:58:05.000,95
2019-05-14,14:58:06.000,95
2019-05-14,14:58:07.000,96
2019-05-14,14:58:08.000,96
2019-05-14,14:58:09.000,97
2019-05-14,14:58:10.000,97
2019-05-14,14:58:11.000,97
2019-05-14,14:58:12.000,98
2019-05-14,14:58:13.000,100
2019-05-14,14:58:14.000,102
2019-05-14,14:58:15.000,104
2019-05-14,14:58:16.000,105
2019-05-14,14:58:17.000,104
2019-05-14,14:58:18.000,104
2019-05-14,14:58:19.000,103
2019-05-14,14:58:20.000,102
2019-05-14,14:58:21.000,101
2019-05-14,14:58:22.000,101
2019-05-14,14:58:23.000,100
2019-05-14,14:58:24.000,100
2019-05-14,14:58:25.000,99
2019-05-14,14:58:26.000,98
2019-05-14,14:58:27.000,98
2019-05-14,14:58:28.000,97
2019-05-14,14:58:29.000,97
2019-05-14,14:58:30.000,96
2019-05-14,14:58:31.000,96
2019-05-14,14:58:32.000,96
2019-05-14,14:58:33.000,95
2019-05-14,14:58:34.000,95
2019-05-14,14:58:35.000,93
2019-05-14,14:58:36.000,92
2019-05-14,14:58:37.000,92
2019-05-14,14:58:38.000,92
2019-05-14,14:58:39.000,93
2019-05-14,14:58:40.000,94
2019-05-14,14:58:41.000,94
2019-05-14,14:58:42.000,95
2019-05-14,14:58:43.000,95
2019-05-14,14:58:44.000,95
2019-05-14,14:58:45.000,95
2019-05-14,14:58:46.000,95
2019-05-14,14:58:47.000,95
2019-05-14,14:58:48.000,96
2019-05-14,14:58:49.000,96
2019-05-14,14:58:50.000,96
2019-05-14,14:58:51.000,96
2019-05-14,14:58:52.000,96
2019-05-14,14:58:53.000,96
2019-05-14,14:58:54.000,97
2019-05-14,14:58:55.000,96
2019-05-14,14:58:56.000,97
2019-05-14,14:58:57.000,97
2019-05-14,14:58:58.000,97
2019-05-14,14:58:59.000,97
2019-05-14,14:59:00.000,97
2019-05-14,14:59:01.000,97
2019-05-14,14:59:02.000,97
2019-05-14,14:59:03.000,97
2019-05-14,14:59:04.000,97
2019-05-14,14:59:05.000,96
2019-05-14,14:59:06.000,96
2019-05-14,14:59:07.000,96
2019-05-14,14:59:08.000,95
2019-05-14,14:59:09.000,96
2019-05-14,14:59:10.000,95
2019-05-14,14:59:11.000,95
2019-05-14,14:59:12.000,95
2019-05-14,14:59:13.000,94
2019-05-14,14:59:14.000,93
2019-05-14,14:59:15.000,93
2019-05-14,14:59:16.000,93
2019-05-14,14:59:17.000,93
2019-05-14,14:59:18.000,93
2019-05-14,14:59:19.000,95
2019-05-14,14:59:20.000,95
2019-05-14,14:59:21.000,95
2019-05-14,14:59:22.000,94
2019-05-14,14:59:23.000,93
2019-05-14,14:59:24.000,92
2019-05-14,14:59:25.000,91
2019-05-14,14:59:26.000,90
2019-05-14,14:59:27.000,90
2019-05-14,14:59:28.000,90
2019-05-14,14:59:29.000,91
2019-05-14,14:59:30.000,92
2019-05-14,14:59:31.000,92
2019-05-14,14:59:32.000,92
2019-05-14,14:59:33.000,92
2019-05-14,14:59:34.000,91
2019-05-14,14:59:35.000,90
2019-05-14,14:59:36.000,89
2019-05-14,14:59:37.000,89
2019-05-14,14:59:38.000,89
2019-05-14,14:59:39.000,88
2019-05-14,14:59:40.000,88
2019-05-14,14:59:41.000,88
2019-05-14,14:59:42.000,88
2019-05-14,14:59:43.000,88
2019-05-14,14:59:44.000,89
2019-05-14,14:59:45.000,90
2019-05-14,14:59:46.000,90
2019-05-14,14:59:47.000,91
2019-05-14,14:59:48.000,91
2019-05-14,14:59:49.000,91
2019-05-14,14:59:50.000,91
2019-05-14,14:59:51.000,91
2019-05-14,14:59:52.000,93
2019-05-14,14:59:53.000,94
2019-05-14,14:59:54.000,96
2019-05-14,14:59:55.000,96
2019-05-14,14:59:56.000,96
2019-05-14,14:59:57.000,95
2019-05-14,14:59:58.000,95
2019-05-14,14:59:59.000,91
2019-05-14,15:00:00.000,90
2019-05-14,15:00:01.000,88
2019-05-14,15:00:02.000,87
2019-05-14,15:00:03.000,87
2019-05-14,15:00:04.000,88
2019-05-14,15:00:05.000,89
2019-05-14,15:00:06.000,89
2019-05-14,15:00:07.000,89
2019-05-14,15:00:08.000,87
2019-05-14,15:00:09.000,87
2019-05-14,15:00:10.000,86
2019-05-14,15:00:11.000,86
2019-05-14,15:00:12.000,87
2019-05-14,15:00:13.000,89
2019-05-14,15:00:14.000,91
2019-05-14,15:00:15.000,93
2019-05-14,15:00:16.000,96
2019-05-14,15:00:17.000,98
2019-05-14,15:00:18.000,99
2019-05-14,15:00:19.000,100
2019-05-14,15:00:20.000,101
2019-05-14,15:00:21.000,102
2019-05-14,15:00:22.000,102
2019-05-14,15:00:23.000,103
2019-05-14,15:00:24.000,103
2019-05-14,15:00:25.000,102
2019-05-14,15:00:26.000,100
2019-05-14,15:00:27.000,99
2019-05-14,15:00:28.000,98
2019-05-14,15:00:29.000,98
2019-05-14,15:00:30.000,97
2019-05-14,15:00:31.000,97
2019-05-14,15:00:32.000,98
2019-05-14,15:00:33.000,98
2019-05-14,15:00:34.000,99
2019-05-14,15:00:35.000,98
2019-05-14,15:00:36.000,98
2019-05-14,15:00:37.000,97
2019-05-14,15:00:38.000,96
2019-05-14,15:00:39.000,96
2019-05-14,15:00:40.000,94
2019-05-14,15:00:41.000,93
2019-05-14,15:00:42.000,93
2019-05-14,15:00:43.000,93
2019-05-14,15:00:44.000,93
2019-05-14,15:00:45.000,93
2019-05-14,15:00:46.000,93
2019-05-14,15:00:47.000,93
2019-05-14,15:00:48.000,93
2019-05-14,15:00:49.000,93
2019-05-14,15:00:50.000,94
2019-05-14,15:00:51.000,94
2019-05-14,15:00:52.000,95
2019-05-14,15:00:53.000,96
2019-05-14,15:00:54.000,98
2019-05-14,15:00:55.000,99
2019-05-14,15:00:56.000,100
2019-05-14,15:00:57.000,100
2019-05-14,15:00:58.000,100
2019-05-14,15:00:59.000,98
2019-05-14,15:01:00.000,97
2019-05-14,15:01:01.000,96
2019-05-14,15:01:02.000,96
2019-05-14,15:01:03.000,95
2019-05-14,15:01:04.000,95
2019-05-14,15:01:05.000,95
2019-05-14,15:01:06.000,96
2019-05-14,15:01:07.000,97
2019-05-14,15:01:08.000,99
2019-05-14,15:01:09.000,100
2019-05-14,15:01:10.000,102
2019-05-14,15:01:11.000,103
2019-05-14,15:01:12.000,103
2019-05-14,15:01:13.000,103
2019-05-14,15:01:14.000,102
2019-05-14,15:01:15.000,102
2019-05-14,15:01:16.000,101
2019-05-14,15:01:17.000,101
2019-05-14,15:01:18.000,101
2019-05-14,15:01:19.000,100
2019-05-14,15:01:20.000,100
2019-05-14,15:01:21.000,101
2019-05-14,15:01:22.000,101
2019-05-14,15:01:23.000,101
2019-05-14,15:01:24.000,100
2019-05-14,15:01:25.000,100
2019-05-14,15:01:26.000,100
2019-05-14,15:01:27.000,100
2019-05-14,15:01:28.000,101
2019-05-14,15:01:29.000,103
2019-05-14,15:01:30.000,106
2019-05-14,15:01:31.000,108
2019-05-14,15:01:32.000,109
2019-05-14,15:01:33.000,110
2019-05-14,15:01:34.000,111
2019-05-14,15:01:35.000,112
2019-05-14,15:01:36.000,112
2019-05-14,15:01:37.000,111
2019-05-14,15:01:38.000,110
2019-05-14,15:01:39.000,109
2019-05-14,15:01:40.000,109
2019-05-14,15:01:41.000,109
2019-05-14,15:01:42.000,106
2019-05-14,15:01:43.000,106
2019-05-14,15:01:44.000,106
2019-05-14,15:01:45.000,108
2019-05-14,15:01:46.000,109
2019-05-14,15:01:47.000,110
2019-05-14,15:01:48.000,110
2019-05-14,15:01:49.000,110
2019-05-14,15:01:50.000,109
2019-05-14,15:01:51.000,108
2019-05-14,15:01:52.000,107
2019-05-14,15:01:53.000,106
2019-05-14,15:01:54.000,105
2019-05-14,15:01:55.000,105
2019-05-14,15:01:56.000,106
2019-05-14,15:01:57.000,108
2019-05-14,15:01:58.000,110
2019-05-14,15:01:59.000,110
2019-05-14,15:02:00.000,111
2019-05-14,15:02:01.000,112
2019-05-14,15:02:02.000,113
2019-05-14,15:02:03.000,114
2019-05-14,15:02:04.000,114
2019-05-14,15:02:05.000,114
2019-05-14,15:02:06.000,114
2019-05-14,15:02:07.000,114
2019-05-14,15:02:08.000,114
2019-05-14,15:02:09.000,115
2019-05-14,15:02:10.000,115
2019-05-14,15:02:11.000,115
2019-05-14,15:02:12.000,115
2019-05-14,15:02:13.000,116
2019-05-14,15:02:14.000,116
2019-05-14,15:02:15.000,115
2019-05-14,15:02:16.000,114
2019-05-14,15:02:17.000,114
2019-05-14,15:02:18.000,112
2019-05-14,15:02:19.000,111
2019-05-14,15:02:20.000,111
2019-05-14,15:02:21.000,110
2019-05-14,15:02:22.000,109
2019-05-14,15:02:23.000,108
2019-05-14,15:02:24.000,108
2019-05-14,15:02:25.000,108
2019-05-14,15:02:26.000,106
2019-05-14,15:02:27.000,106
2019-05-14,15:02:28.000,104
2019-05-14,15:02:29.000,104
2019-05-14,15:02:30.000,103
2019-05-14,15:02:31.000,102
2019-05-14,15:02:32.000,102
2019-05-14,15:02:33.000,102
2019-05-14,15:02:34.000,102
2019-05-14,15:02:35.000,103
2019-05-14,15:02:36.000,103
2019-05-14,15:02:37.000,103
2019-05-14,15:02:38.000,103
2019-05-14,15:02:39.000,103
2019-05-14,15:02:40.000,103
2019-05-14,15:02:41.000,102
2019-05-14,15:02:42.000,101
2019-05-14,15:02:43.000,101
2019-05-14,15:02:44.000,101
2019-05-14,15:02:45.000,102
2019-05-14,15:02:46.000,102
2019-05-14,15:02:47.000,103
2019-05-14,15:02:48.000,104
2019-05-14,15:02:49.000,105
2019-05-14,15:02:50.000,105
2019-05-14,15:02:51.000,106
2019-05-14,15:02:52.000,106
2019-05-14,15:02:53.000,106
2019-05-14,15:02:54.000,107
2019-05-14,15:02:55.000,108
2019-05-14,15:02:56.000,108
2019-05-14,15:02:57.000,110
2019-05-14,15:02:58.000,110
2019-05-14,15:02:59.000,111
2019-05-14,15:03:00.000,110
2019-05-14,15:03:01.000,108
2019-05-14,15:03:02.000,108
2019-05-14,15:03:03.000,108
2019-05-14,15:03:04.000,109
2019-05-14,15:03:05.000,110
2019-05-14,15:03:06.000,111
2019-05-14,15:03:07.000,112
2019-05-14,15:03:08.000,113
2019-05-14,15:03:09.000,112
2019-05-14,15:03:10.000,112
2019-05-14,15:03:11.000,111
2019-05-14,15:03:12.000,111
2019-05-14,15:03:13.000,110
2019-05-14,15:03:14.000,110
2019-05-14,15:03:15.000,109
2019-05-14,15:03:16.000,109
2019-05-14,15:03:17.000,107
2019-05-14,15:03:18.000,107
2019-05-14,15:03:19.000,107
2019-05-14,15:03:20.000,107
2019-05-14,15:03:21.000,107
2019-05-14,15:03:22.000,108
2019-05-14,15:03:23.000,109
2019-05-14,15:03:24.000,110
2019-05-14,15:03:25.000,110
2019-05-14,15:03:26.000,111
2019-05-14,15:03:27.000,112
2019-05-14,15:03:28.000,112
2019-05-14,15:03:29.000,112
2019-05-14,15:03:30.000,113
2019-05-14,15:03:31.000,113
2019-05-14,15:03:32.000,114
2019-05-14,15:03:33.000,115
2019-05-14,15:03:34.000,115
2019-05-14,15:03:35.000,115
2019-05-14,15:03:36.000,114
2019-05-14,15:03:37.000,114
2019-05-14,15:03:38.000,113
2019-05-14,15:03:39.000,111
2019-05-14,15:03:40.000,111
2019-05-14,15:03:41.000,111
2019-05-14,15:03:42.000,112
2019-05-14,15:03:43.000,113
2019-05-14,15:03:44.000,114
2019-05-14,15:03:45.000,114
2019-05-14,15:03:46.000,114
2019-05-14,15:03:47.000,115
2019-05-14,15:03:48.000,115
2019-05-14,15:03:49.000,115
2019-05-14,15:03:50.000,115
2019-05-14,15:03:51.000,116
2019-05-14,15:03:52.000,116
2019-05-14,15:03:53.000,115
2019-05-14,15:03:54.000,115
2019-05-14,15:03:55.000,115
2019-05-14,15:03:56.000,115
2019-05-14,15:03:57.000,116
2019-05-14,15:03:58.000,117
2019-05-14,15:03:59.000,117
2019-05-14,15:04:00.000,116
2019-05-14,15:04:01.000,117
2019-05-14,15:04:02.000,117
2019-05-14,15:04:03.000,117
2019-05-14,15:04:04.000,117
2019-05-14,15:04:05.000,117
2019-05-14,15:04:06.000,119
2019-05-14,15:04:07.000,120
2019-05-14,15:04:08.000,122
2019-05-14,15:04:09.000,123
2019-05-14,15:04:10.000,123
2019-05-14,15:04:11.000,123
2019-05-14,15:04:12.000,121
2019-05-14,15:04:13.000,120
2019-05-14,15:04:14.000,119
2019-05-14,15:04:15.000,119
2019-05-14,15:04:16.000,119
2019-05-14,15:04:17.000,118
2019-05-14,15:04:18.000,117
2019-05-14,15:04:19.000,116
2019-05-14,15:04:20.000,115
2019-05-14,15:04:21.000,115
2019-05-14,15:04:22.000,115
2019-05-14,15:04:23.000,114
2019-05-14,15:04:24.000,114
2019-05-14,15:04:25.000,114
2019-05-14,15:04:26.000,115
2019-05-14,15:04:27.000,117
2019-05-14,15:04:28.000,118
2019-05-14,15:04:29.000,119
2019-05-14,15:04:30.000,120
2019-05-14,15:04:31.000,121
2019-05-14,15:04:32.000,121
2019-05-14,15:04:33.000,121
2019-05-14,15:04:34.000,121
2019-05-14,15:04:35.000,121
2019-05-14,15:04:36.000,122
2019-05-14,15:04:37.000,121
2019-05-14,15:04:38.000,121
2019-05-14,15:04:39.000,120
2019-05-14,15:04:40.000,120
2019-05-14,15:04:41.000,119
2019-05-14,15:04:42.000,120
2019-05-14,15:04:43.000,120
2019-05-14,15:04:44.000,122
2019-05-14,15:04:45.000,124
2019-05-14,15:04:46.000,124
2019-05-14,15:04:47.000,126
2019-05-14,15:04:48.000,126
2019-05-14,15:04:49.000,125
2019-05-14,15:04:50.000,125
2019-05-14,15:04:51.000,124
2019-05-14,15:04:52.000,123
2019-05-14,15:04:53.000,122
2019-05-14,15:04:54.000,121
2019-05-14,15:04:55.000,119
2019-05-14,15:04:56.000,119
2019-05-14,15:04:57.000,118
2019-05-14,15:04:58.000,118
2019-05-14,15:04:59.000,118
2019-05-14,15:05:00.000,119
2019-05-14,15:05:01.000,119
2019-05-14,15:05:02.000,119
2019-05-14,15:05:03.000,119
2019-05-14,15:05:04.000,120
2019-05-14,15:05:05.000,121
2019-05-14,15:05:06.000,122
2019-05-14,15:05:07.000,122
2019-05-14,15:05:08.000,122
2019-05-14,15:05:09.000,122
2019-05-14,15:05:10.000,123
2019-05-14,15:05:11.000,124
2019-05-14,15:05:12.000,124
2019-05-14,15:05:13.000,123
2019-05-14,15:05:14.000,122
2019-05-14,15:05:15.000,122
2019-05-14,15:05:16.000,121
2019-05-14,15:05:17.000,121
2019-05-14,15:05:18.000,120
2019-05-14,15:05:19.000,120
2019-05-14,15:05:20.000,120
2019-05-14,15:05:21.000,120
2019-05-14,15:05:22.000,120
2019-05-14,15:05:23.000,121
2019-05-14,15:05:24.000,121
2019-05-14,15:05:25.000,121
2019-05-14,15:05:26.000,121
2019-05-14,15:05:27.000,121
2019-05-14,15:05:28.000,121
2019-05-14,15:05:29.000,120
2019-05-14,15:05:30.000,120
2019-05-14,15:05:31.000,120
2019-05-14,15:05:32.000,120
2019-05-14,15:05:33.000,121
2019-05-14,15:05:34.000,121
2019-05-14,15:05:35.000,121
2019-05-14,15:05:36.000,121
2019-05-14,15:05:37.000,121
2019-05-14,15:05:38.000,120
2019-05-14,15:05:39.000,119
2019-05-14,15:05:40.000,118
2019-05-14,15:05:41.000,118
2019-05-14,15:05:42.000,118
2019-05-14,15:05:43.000,118
2019-05-14,15:05:44.000,118
2019-05-14,15:05:45.000,118
2019-05-14,15:05:46.000,117
2019-05-14,15:05:47.000,117
2019-05-14,15:05:48.000,118
2019-05-14,15:05:49.000,119
2019-05-14,15:05:50.000,120
2019-05-14,15:05:51.000,121
2019-05-14,15:05:52.000,122
2019-05-14,15:05:53.000,122
2019-05-14,15:05:54.000,122
2019-05-14,15:05:55.000,122
2019-05-14,15:05:56.000,120
2019-05-14,15:05:57.000,119
2019-05-14,15:05:58.000,118
2019-05-14,15:05:59.000,118
2019-05-14,15:06:00.000,118
2019-05-14,15:06:01.000,120
2019-05-14,15:06:02.000,121
2019-05-14,15:06:03.000,122
2019-05-14,15:06:04.000,122
2019-05-14,15:06:05.000,123
2019-05-14,15:06:06.000,124
2019-05-14,15:06:07.000,126
2019-05-14,15:06:08.000,126
2019-05-14,15:06:09.000,127
2019-05-14,15:06:10.000,128
2019-05-14,15:06:11.000,129
2019-05-14,15:06:12.000,130
2019-05-14,15:06:13.000,131
2019-05-14,15:06:14.000,132
2019-05-14,15:06:15.000,132
2019-05-14,15:06:16.000,133
2019-05-14,15:06:17.000,135
2019-05-14,15:06:18.000,135
2019-05-14,15:06:19.000,136
2019-05-14,15:06:20.000,136
2019-05-14,15:06:21.000,136
2019-05-14,15:06:22.000,136
2019-05-14,15:06:23.000,135
2019-05-14,15:06:24.000,134
2019-05-14,15:06:25.000,134
2019-05-14,15:06:26.000,134
2019-05-14,15:06:27.000,135
2019-05-14,15:06:28.000,134
2019-05-14,15:06:29.000,134
2019-05-14,15:06:30.000,135
2019-05-14,15:06:31.000,135
2019-05-14,15:06:32.000,135
2019-05-14,15:06:33.000,135
2019-05-14,15:06:34.000,135
2019-05-14,15:06:35.000,135
2019-05-14,15:06:36.000,135
2019-05-14,15:06:37.000,135
2019-05-14,15:06:38.000,136
2019-05-14,15:06:39.000,136
2019-05-14,15:06:40.000,138
2019-05-14,15:06:41.000,139
2019-05-14,15:06:42.000,139
2019-05-14,15:06:43.000,140
2019-05-14,15:06:44.000,140
2019-05-14,15:06:45.000,140
2019-05-14,15:06:46.000,140
2019-05-14,15:06:47.000,140
2019-05-14,15:06:48.000,141
2019-05-14,15:06:49.000,141
2019-05-14,15:06:50.000,141
2019-05-14,15:06:51.000,141
2019-05-14,15:06:52.000,141
2019-05-14,15:06:53.000,141
2019-05-14,15:06:54.000,141
2019-05-14,15:06:55.000,141
2019-05-14,15:06:56.000,140
2019-05-14,15:06:57.000,141
2019-05-14,15:06:58.000,141
2019-05-14,15:06:59.000,142
2019-05-14,15:07:00.000,142
2019-05-14,15:07:01.000,142
2019-05-14,15:07:02.000,143
2019-05-14,15:07:03.000,144
2019-05-14,15:07:04.000,145
2019-05-14,15:07:05.000,145
2019-05-14,15:07:06.000,146
2019-05-14,15:07:07.000,147
2019-05-14,15:07:08.000,147
2019-05-14,15:07:09.000,148
2019-05-14,15:07:10.000,148
2019-05-14,15:07:11.000,150
2019-05-14,15:07:12.000,149
2019-05-14,15:07:13.000,149
2019-05-14,15:07:14.000,150
2019-05-14,15:07:15.000,150
2019-05-14,15:07:16.000,151
2019-05-14,15:07:17.000,151
2019-05-14,15:07:18.000,151
2019-05-14,15:07:19.000,152
2019-05-14,15:07:20.000,151
2019-05-14,15:07:21.000,152
2019-05-14,15:07:22.000,151
2019-05-14,15:07:23.000,151
2019-05-14,15:07:24.000,150
2019-05-14,15:07:25.000,150
2019-05-14,15:07:26.000,150
2019-05-14,15:07:27.000,150
2019-05-14,15:07:28.000,150
2019-05-14,15:07:29.000,150
2019-05-14,15:07:30.000,151
2019-05-14,15:07:31.000,151
2019-05-14,15:07:32.000,151
2019-05-14,15:07:33.000,152
2019-05-14,15:07:34.000,152
2019-05-14,15:07:35.000,153
2019-05-14,15:07:36.000,152
2019-05-14,15:07:37.000,152
2019-05-14,15:07:38.000,152
2019-05-14,15:07:39.000,151
2019-05-14,15:07:40.000,152
2019-05-14,15:07:41.000,151
2019-05-14,15:07:42.000,151
2019-05-14,15:07:43.000,152
2019-05-14,15:07:44.000,152
2019-05-14,15:07:45.000,151
2019-05-14,15:07:46.000,152
2019-05-14,15:07:47.000,152
2019-05-14,15:07:48.000,151
2019-05-14,15:07:49.000,152
2019-05-14,15:07:50.000,152
2019-05-14,15:07:51.000,152
2019-05-14,15:07:52.000,153
2019-05-14,15:07:53.000,153
2019-05-14,15:07:54.000,153
2019-05-14,15:07:55.000,154
2019-05-14,15:07:56.000,154
2019-05-14,15:07:57.000,154
2019-05-14,15:07:58.000,155
2019-05-14,15:07:59.000,154
2019-05-14,15:08:00.000,154
2019-05-14,15:08:01.000,154
2019-05-14,15:08:02.000,155
2019-05-14,15:08:03.000,154
2019-05-14,15:08:04.000,154
2019-05-14,15:08:05.000,155
2019-05-14,15:08:06.000,155
2019-05-14,15:08:07.000,155
2019-05-14,15:08:08.000,156
2019-05-14,15:08:09.000,155
2019-05-14,15:08:10.000,155
2019-05-14,15:08:11.000,156
2019-05-14,15:08:12.000,156
2019-05-14,15:08:13.000,157
2019-05-14,15:08:14.000,158
2019-05-14,15:08:15.000,157
2019-05-14,15:08:16.000,157
2019-05-14,15:08:17.000,157
2019-05-14,15:08:18.000,157
2019-05-14,15:08:19.000,157
2019-05-14,15:08:20.000,156
2019-05-14,15:08:21.000,156
2019-05-14,15:08:22.000,155
2019-05-14,15:08:23.000,154
2019-05-14,15:08:24.000,153
2019-05-14,15:08:25.000,152
2019-05-14,15:08:26.000,149
